-4.479556202714923607e+00,-1.491429229915493870e+00,6.088994593531838362e+00
4.892730691769207496e+00,-1.414245003670444589e+00,5.379249841722028691e+00
-9.674662918762386710e-01,3.360392010230114579e+00,1.460124514918870986e+01
4.821084951935386442e+00,-2.007071020564759056e+00,4.306739621181071342e+00
5.146941386820360620e-01,3.879209927905328925e+00,1.541109423943679246e+01
9.292723509601330534e-02,-3.150709193092235960e+00,2.654115858455867283e+00
-2.336617072253174499e+00,-5.668845080448061680e-01,7.577367828409072636e+00
1.999413731191715726e+00,-7.765736567883756436e-01,6.802357034192541008e+00
3.516363228517473516e+00,3.308335814200518143e+00,1.409973607659560457e+01
-4.834517239851727766e-01,-2.720858307764821848e+00,3.488780150789217771e+00
4.215885436621709559e+00,-1.622677808214541884e+00,5.061280382220910923e+00
-3.967107612533754768e+00,2.375999937535461015e+00,1.308166075562958852e+01
-1.202172922121018672e-01,4.231847802161938787e-01,9.178338958153830163e+00
4.180687736527421094e+00,3.453039501495736019e-01,8.646420578432458370e+00
5.997999255579644640e-01,3.502967458723148297e+00,1.471857024927524549e+01
1.587358831786195523e+00,9.808841580801486160e-01,1.003850755343903245e+01
-3.720693759045269111e+00,3.544185280190948362e+00,1.518553487841412419e+01
3.557106888401619926e+00,-8.789942438985658413e-01,6.474630359542342006e+00
-2.489275236882834363e+00,1.313129497612647967e+00,1.101305256268600630e+01
2.297107362795941299e+00,-1.116376534789961461e+00,6.156871782026529516e+00
1.855370628778658215e+00,2.884036641147061708e+00,1.347814485874420143e+01
4.577241376106570669e+00,-2.403682145632849654e+00,3.606983798999673141e+00
2.768113998458568759e+00,-1.975850054509536768e+00,4.549805284259964111e+00
1.459980489564451922e+00,-4.364290217457439169e+00,3.212471109768753053e-01
6.371720990459719403e-01,5.609047275320966364e-01,9.360296352146177057e+00
-3.436585432901969384e+00,2.031625335331852966e+00,1.240673287319855689e+01
3.003401860410058077e+00,-2.272340372531197694e+00,3.988815024724126523e+00
1.732765991675702999e+00,-2.614707256302163607e+00,3.480937633498571770e+00
-2.699026807332342237e+00,9.542074845526915539e-02,8.815714391110743620e+00
-4.062888501268666630e+00,2.923886339106164023e+00,1.408756433829350030e+01
-1.482112483173767536e+00,-1.933917154074303646e+00,5.011696985325237108e+00
-5.668805905387062083e-01,-4.813166787117070911e+00,-3.118871150976065820e-01
-1.282386948058098497e-01,3.597631058270433613e+00,1.495691430751670481e+01
-9.089846011769040501e-01,2.054333044836567979e+00,1.221876629070621512e+01
4.610257662094124242e+00,-2.996085493646842846e+00,2.525748225367288491e+00
1.208208241313651676e+00,1.589585916716863778e+00,1.118080843346040787e+01
1.408852451998209077e+00,2.013795563562701396e+00,1.193471558582701775e+01
3.446617142111580989e+00,-4.029373314322840294e+00,7.506110358894924062e-01
1.615872847509067789e+00,2.205947112541615240e+00,1.226567258614066880e+01
-2.670383168458419831e+00,4.769504593801158876e+00,1.732047187352996787e+01
5.241067395066121293e-01,4.641265514310665807e+00,1.679726684831227601e+01
-9.803529141447970829e-01,-1.114517139529901613e+00,6.457578480144489319e+00
-7.390454827970511786e-01,7.436838675455801351e-01,9.817821614224781612e+00
-1.468286988359022160e-01,4.700648952156633698e+00,1.696621681468253939e+01
7.733882442441464278e-01,-4.767024170886607237e+00,-3.494879746624626193e-01
3.129662561109597618e+00,3.755166781572048862e+00,1.494809891451251715e+01
-7.378948826469322597e-01,3.393585632728257195e+00,1.464083515738996688e+01
9.947281245009289563e-01,-4.307864156780136788e+00,4.661553039770911511e-01
2.694550072178035549e+00,6.109849470540584804e-02,8.263953243000100812e+00
1.001532914420963039e+00,9.231494281900083365e-01,9.986568433717760485e+00
-1.941310874678328080e+00,3.556801582863993616e+00,1.504707712744796133e+01
-1.205253852018906890e+00,-1.375534961041701365e+00,6.002899227616731892e+00
-4.671332316517013084e+00,4.918713003475330581e+00,1.777356861664960164e+01
-4.077560291136705928e+00,4.002609915466731394e+00,1.605229301746295789e+01
1.900683309394773701e+00,4.800159927606372889e+00,1.696159314406303054e+01
3.721131070288560494e+00,-4.238213017073042543e+00,3.455962270632504385e-01
-3.770990814453363260e+00,-2.575532482780253041e+00,4.051526137846608755e+00
4.172515847646881326e+00,-9.153603976263884334e-01,6.352611640512684232e+00
4.039723876834383276e+00,-3.473646393275430455e+00,1.708291207586422722e+00
1.949218907736495865e+00,1.791508758503032261e+00,1.148110811810730603e+01
4.569913591179282975e+00,2.885166500382220889e+00,1.323394528486151955e+01
4.855552466230456332e+00,2.234183617259381194e+00,1.202317115563044503e+01
-3.585736074221985703e+00,-4.304247978623443771e+00,8.882645585886903561e-01
-1.371700638384520055e+00,1.384861963951643737e+00,1.104223031840585811e+01
-7.111791949012609138e-01,-1.515706314834706081e+00,5.702950543276928741e+00
1.065084174132106654e+00,3.700958981731439223e+00,1.503672765337032047e+01
-3.887104378017435025e+00,-4.485255478990892719e+00,5.861499632972675400e-01
-4.995328004833857527e+00,3.997173935581042059e-01,9.577882632345833258e+00
-5.290488074159549470e-01,2.941838533675769973e+00,1.379965890010195295e+01
2.262411577691328723e+00,-3.383805441284459814e+00,2.033044796266505472e+00
-4.058727842093192706e+00,-1.674811489434933076e+00,5.717041929660796384e+00
-1.974762181223418622e+00,-4.466010360335989304e+00,4.476956880550524431e-01
-4.358197206221850806e+00,-3.085722202716155493e+00,3.176193507719706766e+00
1.922601909670838438e+00,-9.067467189419353701e-02,8.057738148982089399e+00
-4.958908954698436844e+00,2.299086340748900170e+00,1.303164295047223931e+01
3.309202236599864122e-01,-4.573091541220607681e+00,4.363063601284267179e-02
-1.929011323248958298e+00,-3.693041489903607921e+00,1.850435186765597706e+00
-3.293000865252748710e+00,3.767249519158117010e+00,1.555273761965655055e+01
-2.759049899127706595e+00,-4.709873287638877137e+00,7.498632956522577331e-02
2.734388603646467075e-01,-9.273109957888623356e-01,6.684574002116804969e+00
-3.020800154199926091e+00,1.467307993064831173e+00,1.134189320021233272e+01
-4.345873116033872385e+00,-4.996670470023146571e+00,-3.030643162849546712e-01
-2.463919537941883231e+00,-4.409994340792303902e+00,5.940261568954854354e-01
-3.105686333443302694e+00,4.516256920781087203e+00,1.689902228602328194e+01
-3.535516253369651807e+00,2.614939119933405998e+00,1.347740401313151892e+01
4.453048144540192155e+00,-2.991569567472203151e+00,2.548229341701000017e+00
-2.934515927320116901e+00,4.198150449725106981e+00,1.630450477092517758e+01
3.642679496940070649e+00,-7.065760140182497651e-01,6.780687926486009154e+00
7.870093506979394249e-01,1.375447157987709446e+00,1.082926194711817125e+01
-1.549573290542344495e+00,2.700307455666450807e-01,9.029248802232288540e+00
2.975328203515470449e-01,-1.253954887821511210e+00,6.087859804938051234e+00
4.494843457069267245e+00,-1.907009489373304945e+00,4.518458563732720812e+00
3.889250768518524026e+00,-2.454566327470588671e+00,3.576781549994805687e+00
1.792613925648609552e-01,1.717837756569123187e+00,1.150758443594550329e+01
-9.434612696137527621e-01,4.256339676954485896e+00,1.622979255089419581e+01
1.927298037935698538e+00,1.049592923072663275e+00,1.013272682761181898e+01
-9.068039038526922724e-01,3.888706954049503395e-01,9.187240505676399493e+00
1.830695867398573817e+00,4.100975666649720353e+00,1.569534857405616179e+01
-3.075002584778077086e+00,-2.612287821617816697e+00,3.921489123424522383e+00
-2.423484467395037534e+00,-1.843990300535852889e+00,5.260772665048324193e+00
-3.778887886076956804e+00,-3.610960277500169013e+00,2.167648015575338150e+00
-8.816063873487358649e-01,2.525798148189939418e+00,1.307440189082612392e+01
4.938807900307635279e+00,5.060307739696625617e-01,8.870186770025947354e+00
9.421534623811052001e-01,-1.878673625904667688e+00,4.892323499079878957e+00
4.785614292066675546e+00,-8.070288027246608209e-02,7.816163135196376288e+00
2.161500864860381732e+00,3.870327500632225082e+00,1.524553334562217266e+01
4.022824407230451982e-01,2.882744173150144640e+00,1.360761267858119794e+01
-2.374005278596755808e+00,4.519953489333129681e+00,1.683937431525505701e+01
-1.712674136609532383e+00,5.015406674114650798e-01,9.465418852730600463e+00
-4.163819894815689260e+00,-2.307042785128721185e+00,4.575843849132755992e+00
4.340986651164534749e+00,-4.951302717099790307e+00,-1.008538504631873778e+00
5.590000459238311237e-01,2.925009955710677900e-01,8.878863065401160881e+00
1.233042639070255575e+00,1.598913516240186183e+00,1.119553279916532418e+01
1.277087982272471223e+00,2.072340841107323861e+00,1.205322786495441889e+01
1.742301990111578824e+00,2.956990616750281298e+00,1.362118654611999524e+01
3.390087035912113578e+00,3.565646724076467322e+00,1.457952618062821415e+01
-2.629269265546442469e+00,4.501246279777822323e+00,1.682848196227632087e+01
4.938336104688472616e+00,-2.299715934257609007e+00,3.763456401215352187e+00
-4.862572783155383327e+00,-4.543574446114480914e+00,5.684947860056741575e-01
-3.451326122239350980e-02,1.252045088836940323e+00,1.067918268802865356e+01
-4.203281637473507359e+00,5.774722740478743788e-02,8.883606321095532721e+00
3.066939368720953851e+00,-8.211008887913662235e-01,6.624469428583762642e+00
-6.803616581498950211e-02,1.817497490771069479e-01,8.734166436376906262e+00
2.914343103419132497e+00,4.176685038026192842e+00,1.573484254140787897e+01
1.056430187466439463e-02,1.840755154105830016e+00,1.174661160935865922e+01
-1.220745788588153413e+00,1.231904740183134450e+00,1.075013682611169763e+01
3.263292262333536087e+00,-1.822886758609100433e+00,4.783294368451792344e+00
-4.370759419202405738e+00,-2.822513339676224753e+00,3.656402720196985534e+00
4.537337965506369031e+00,-3.524639099930795272e+00,1.570336558662265958e+00
1.458932578948588521e+00,-7.352708158583096676e-01,6.926563827354285330e+00
2.027121850449876916e+00,-3.392164104121450308e+00,2.039175945868865192e+00
1.713100860050032814e+00,-1.590065382418873519e+00,5.347684541171575212e+00
1.310786030762597143e+00,2.739069716545819766e+00,1.326369207556167851e+01
-3.324065842566465978e+00,-2.863117401025715658e+00,3.487545553048887470e+00
-2.369984547815122689e+00,4.501109361909207962e-01,9.431440417778546248e+00
2.287361693498073834e+00,-1.088114170791674162e+00,6.209196549978776680e+00
1.702144682715145407e+00,-1.399851814523547233e+00,5.694888447953106336e+00
-2.882931034272093740e+00,-4.479101965468462510e+00,5.062541391543637914e-01
-9.941019693461505824e-03,3.258988512115816860e-01,8.991263707089679258e+00
9.032862877944598523e-01,-2.859514477602057347e+00,3.110609249748893745e+00
-1.297844027609036388e+00,-2.916304050571062234e+00,3.206926496494929779e+00
3.982508906168035878e+00,2.798574700943952109e+00,1.312962628899143525e+01
-3.141719513383374185e+00,-3.461683514443430809e+00,2.381546236032505703e+00
4.519488133593219104e+00,-2.105332609575464531e+00,4.155252579856392181e+00
-2.897603483779349620e+00,4.859202502672065549e+00,1.750434492768053829e+01
3.187674672464384074e+00,-4.876057962940443247e-01,7.220515056055186065e+00
3.494713946382770331e+00,4.810074574471334685e+00,1.683503273490504881e+01
3.718454703793025118e+00,2.446899443652091222e+00,1.251349223137744104e+01
3.132926097275646526e+00,-1.846268674897277862e+00,4.752563130961114268e+00
3.777262355278731221e+00,3.533467298036059745e+00,1.448583251737705879e+01
-3.679160122396272214e-01,-3.264799725264375674e+00,2.488264776388343869e+00
-4.748529108069684312e+00,1.030762208121737800e+00,1.070406592020851377e+01
-2.644516995038243223e+00,-2.950708192023536736e+00,3.266473660221715924e+00
-2.880239353652252809e+00,4.946609030420697550e+00,1.766185936787296384e+01
4.080109380658026197e+00,6.882049265370184798e-01,9.279662948343659679e+00
-4.412924098022175556e+00,3.046137456821405465e+00,1.434182934988366753e+01
7.403577252436619460e-01,2.356443200894542400e-02,8.372916125450030833e+00
-1.502604447907241791e+00,1.950059194750144442e-01,8.888434330995345078e+00
-3.964902577176234733e+00,-2.686701123413021364e+00,3.866777918444326723e+00
1.936565565424182012e-01,-3.342013361339772004e+00,2.296782958484469006e+00
-2.209324733363074778e+00,-3.361904752471080116e+00,2.478570405749946026e+00
2.444514544322684557e+00,-4.894965428292544551e+00,-7.339554767565736881e-01
-1.264555947299725869e+00,3.767456586366122906e+00,1.536909943216514307e+01
2.963631623918869806e-01,4.543858594700235898e+00,1.664063563337594331e+01
1.423824900943326810e-01,-2.843614833949548171e+00,3.208575529637079704e+00
2.969698528005925375e+00,3.143128731051049840e+00,1.384863263987144322e+01
-8.138998819583722621e-01,2.630977815436446932e+00,1.325969850994011701e+01
4.542586773593640714e+00,4.881269870705061464e+00,1.686955593830499112e+01
-2.562419540960835462e+00,2.797251988255875510e+00,1.372095712781246846e+01
3.623985063908266469e+00,-3.085254347756930748e+00,2.452922926858866148e+00
-3.095549408885638343e+00,4.663409743778007766e+00,1.716593730604041568e+01
4.186681283276762144e+00,3.713602680796682876e+00,1.477655769865225110e+01
1.014568251638739760e+00,-1.927466872853778046e+00,4.796945051125828030e+00
4.104871317586992419e+00,-3.593399559444458990e+00,1.484417035590316125e+00
-1.649868977472318754e+00,-2.284256948129912423e+00,4.389257750986161888e+00
3.347862025180543100e+00,-3.356785949979030015e+00,1.983754147576331839e+00
-4.672327349848899303e-01,1.737236130227274522e+00,1.160153985831349033e+01
-4.792534167552392255e+00,1.436565417510394127e+00,1.144666521990525432e+01
3.132197583412139608e+00,-3.587218670131843368e+00,1.583905294029801958e+00
2.968249298706139072e+00,4.695007263168550438e+00,1.667335680257909303e+01
-8.990298812435515430e-02,-1.028352789793867128e+00,6.533628019642875984e+00
-3.265428693034237995e+00,1.012250301989112700e-01,8.877661291070726435e+00
2.753569581676785560e+00,3.725790871789634195e+00,1.492874961410309353e+01
4.381814748462806719e+00,8.203274188447977622e-01,9.492770777763691825e+00
-3.032351019230538292e+00,1.014548122169451894e+00,1.051886740303507572e+01
3.186593615686772907e+00,-4.010535424106588920e+00,8.084867410586911163e-01
5.376403245593452951e-01,-2.989469291053736821e+00,2.907247357586161485e+00
-4.953862543992764600e+00,4.306726500228117871e+00,1.668531503966505269e+01
-2.366017880706408061e+00,-4.096152633564411616e+00,1.156371829646617222e+00
1.484296635784159157e+00,-1.032544430576518568e+00,6.383191603708389117e+00
4.565073006918566989e+00,-3.507998432212555695e+00,1.598108388728165963e+00
-1.385531063375855521e+00,1.435629085904467139e+00,1.113588682375810990e+01
2.345467813786141775e-01,2.941582331039144904e+00,1.372992124240517953e+01
-2.072900743056066197e+00,-3.364645109564597725e+00,2.461206631140552048e+00
1.893983663011411522e-02,-2.019652099927534472e+00,4.719478350645058384e+00
3.908187886968878644e+00,-1.414020751902632433e+00,5.468973083062099505e+00
2.648714544704061424e+00,-8.853853680375989299e-01,6.545404710774746171e+00
-1.387326388653626896e+00,-8.993589648592914543e-01,6.886109989501218998e+00
1.873540159201359856e+00,-3.848395119980423384e+00,1.222716931143836838e+00
2.545751331625658587e+00,2.446521066146425838e+00,1.261918804109099668e+01
-1.272600782520918461e+00,1.171091261381765669e+00,1.064415363112635049e+01
4.307321278072780757e+00,3.030815707384002522e-01,8.558083265604127021e+00
-3.186865874207993610e+00,2.119630468063737005e+00,1.254425818129198689e+01
-9.799991881758174372e-03,2.204118550204835714e+00,1.240982107012672486e+01
3.662629487588887400e+00,-6.983993763874352112e-01,6.793760512962739639e+00
-1.178919183377526991e-01,-3.921564281616110925e+00,1.270198231763087549e+00
2.684297060952922642e+00,2.578697886721421639e-01,8.623029156160907149e+00
6.694647139698606253e-02,3.037740972303028641e+00,1.392014498622087260e+01
-1.208921070202715331e+00,-5.604520505691503729e-01,7.486774069809748688e+00
-3.822750968330075327e+00,-6.009506014382761663e-01,7.650181798202262407e+00
-1.924866388187807864e+00,-4.569793598920485422e+00,2.542721609211575640e-01
-8.286376957094896412e-01,2.780424353190902309e-01,8.978429634475428855e+00
-3.294758548157299405e+00,-3.734105775846497721e+00,1.899590507172875142e+00
-1.614877220225571008e+00,4.540131451245217775e+00,1.680723440741011387e+01
2.360363859089071426e+00,-7.768729262316265149e-01,6.769067904483072162e+00
1.266974031760544683e+00,4.886381101281140005e+00,1.717601373738551018e+01
1.938519745883755974e+00,2.088879654863964319e-01,8.601531667753240740e+00
-1.492261202252334940e+00,-3.789026661300629595e+00,1.636110629818922746e+00
4.248983040021860447e+00,4.997339937198487902e+00,1.710745139756973643e+01
-8.139852396988125349e-01,3.122554242694571158e+00,1.415443039285899829e+01
-1.756294695072876166e+00,3.245259110385344314e+00,1.446325077336254950e+01
-2.188995617481258371e+00,-4.538833611016253045e+00,3.345838995286989359e-01
-3.274535582364742403e+00,-3.326020421802765803e+00,2.640516971786770029e+00
4.736987772472865288e+00,-1.841621203990309041e-01,7.632267001029191533e+00
-3.969418816903804714e+00,-4.628559921930649246e+00,3.327871760634959486e-01
-4.560249989054475428e+00,-4.933961135415478871e+00,-1.694786117862037145e-01
5.320169245610610886e-01,3.387624108434648562e+00,1.451478152847165326e+01
4.240513327571926894e+00,3.536611705311729636e-01,8.656204438404094148e+00
-1.957153496868084819e+00,2.946652688419000299e+00,1.393797502121701903e+01
-2.933559769828214314e+00,3.058292441671506268e-01,9.219957612998216590e+00
2.499871953671569003e+00,-7.191276043340257829e-01,6.861515056574209126e+00
3.665824879622302745e+00,2.845646303457659343e+00,1.324403060021222167e+01
-4.831934430264839264e+00,1.854084261843440551e+00,1.221017055221116010e+01
3.606805861461118923e+00,-2.452417464219229792e+00,3.606315364825053216e+00
-4.713649010125088523e+00,2.889225793686877708e+00,1.408351350960486670e+01
1.404653419512086998e+00,-3.697098386942032633e-01,7.596849797217418931e+00
2.063518686430612092e-01,-4.528746167227514441e+00,1.356446885190969454e-01
3.705694633431072305e+00,-2.896364469809507014e+00,2.789311182137914180e+00
-2.380926657502282495e+00,-2.524855553349125703e+00,4.017660938176057961e+00
4.357939992916735505e+00,-1.013014176784363674e+00,6.158049647870104337e+00
-2.119266832934707523e+00,7.663861080599154718e-01,9.984352206483656289e+00
-5.032185863134124304e-01,-2.109393018974241585e-01,8.058906974106291088e+00
-1.699101111686807997e+00,-4.446740534045052762e+00,4.577616979588610135e-01
4.062253198048622949e+00,-1.067511808689767250e-01,7.834373686424418004e+00
-3.206350300824293065e+00,2.603780268563685496e+00,1.342723260335812441e+01
-2.700246582548086138e+00,-2.516255711914995530e+00,4.062281458173197635e+00
1.926912726318716018e+00,1.271470599681327585e+00,1.053660399715003315e+01
-1.491728895939096411e+00,2.448960000248430191e+00,1.298989653271549294e+01
4.961504665349906418e+00,3.656808514395395449e-01,8.612675206476151146e+00
-3.963528832117475531e+00,7.497697628646005086e-01,1.012141509115489058e+01
2.829686489487000856e+00,-1.104707495671010342e+00,6.129796592350299278e+00
9.538670063712562097e-01,2.502467494773785717e-01,8.766134336560769569e+00
1.177584065170171890e+00,-1.288322664707889587e+00,5.945470718403640831e+00
3.029086600039295973e+00,-2.572187106176229143e+00,3.440730345037470883e+00
-4.440298120744177623e+00,8.945222628779339047e-01,1.042813207803331821e+01
-4.957076499484651677e+00,-4.443430614115926325e+00,7.593408965983190484e-01
-1.619330992850986917e+00,8.771184734455514942e-01,1.014054467400394799e+01
-4.873925378293932908e-01,-2.790205081641153662e+00,3.362918757609808296e+00
-9.481147230549673566e-01,-4.379515375851305237e+00,5.119915456319379388e-01
-1.547686084569469323e+00,-4.083326091812065961e+00,1.105480709947970652e+00
-6.155919648288934454e-01,-4.689222675500033688e+00,-8.187598891492164910e-02
-3.648809951157475417e+00,-5.377913741679849480e-01,7.749359202043378581e+00
-3.148640096492036911e+00,-9.534464115307264009e-01,6.947446427713293460e+00
-1.195627565737264142e+00,4.053400542143844376e+00,1.588329645128624890e+01
-3.462040688394261156e+00,2.745438820585688333e-01,9.210957119960607287e+00
2.602573163290387903e+00,3.161198198065257259e+00,1.391482571978438187e+01
3.944653784588931345e+00,-1.331023838245264379e+00,5.616728670838354809e+00
-3.599480476220409120e+00,4.139222796335635834e+00,1.625757364088900658e+01
-1.984968531873772868e+00,-2.536820286251614043e+00,3.959963527291339602e+00
3.854804446922635464e+00,8.301355012879598760e-01,9.558431544623852361e+00
2.192934899927627690e+00,2.997785736591270123e+00,1.365455802523378637e+01
1.596543210693397441e+00,2.291922623736306619e+00,1.242391117592319105e+01
-2.218411284853365473e+00,-9.028018917312472524e-01,6.955237265939974378e+00
-9.640803666915296333e-01,-4.620997536938395989e+00,7.391533395538019136e-02
3.113438487112174968e+00,2.172690980249232240e-01,8.510200795940104257e+00
1.057609523532598850e+00,7.426705988886546095e-01,9.652989636834716336e+00
2.156676215191675183e+00,2.868038778888871931e+00,1.342169332489021727e+01
3.079524397724004103e+00,1.999070086896797882e+00,1.175635469927337873e+01
-2.693160568983767877e+00,4.056795810950013959e+00,1.602532839121263564e+01
-1.243150152661007812e+00,-4.750993797796946083e+00,-1.373759553201452377e-01
-4.284234018219692075e+00,1.404565197770396345e+00,1.134230961304642271e+01
1.538655411667165573e+00,-3.084521115670979530e+00,2.643432994609240083e+00
3.003692994548664785e+00,-2.792825010859400159e+00,3.041448293319127139e+00
1.044263383673130541e+00,-2.543342355350610706e+00,3.673288850719815812e+00
2.875772863474422181e+00,2.733040991636052297e+00,1.311074772048199222e+01
-1.202536953929296271e+00,4.509045081991374104e-01,9.326977098633664198e+00
2.307521969446188592e+00,-3.311473086680955191e+00,2.160605487170339956e+00
3.002078566787746539e+00,1.927666704763263184e+00,1.163341822644677848e+01
3.017936920208949658e+00,-2.540806740832772803e+00,3.498857592624246671e+00
4.743298714134452254e+00,-2.994350556877112268e+00,2.516836877758695579e+00
4.923735985228793410e+00,3.297717944512415400e+00,1.395273728967440974e+01
-3.042657575850176155e+00,2.469790010327562513e+00,1.316850556625439594e+01
-2.502877301034134305e+00,-1.806507075180125987e+00,5.336198636755550062e+00
-4.475081758017730671e+00,-3.576395867058565159e+00,2.293715950312019025e+00
-2.494241840601406857e+00,4.512472728510319442e+00,1.683666603079295143e+01
-1.157759931507040818e+00,4.846113075337441956e+00,1.732268677180068295e+01
-3.002399433981327803e+00,-1.007449217742507841e+00,6.835888713717563014e+00
-3.663958258736900397e+00,-4.640515783962442242e-01,7.884948100767242174e+00
-5.377081409802286771e-02,7.491065201880129365e-01,9.765525172439053492e+00
3.891114274319550148e+00,3.554214149053692040e+00,1.451326576905541899e+01
-4.452824021232819618e+00,8.978523255165313799e-01,1.043532948094130219e+01
3.987522045995824271e+00,-4.016700666087040794e+00,7.246072350426544517e-01
-3.684951050366063185e-01,1.834232726607658570e+00,1.176912731194504502e+01
-2.447817213659066127e+00,-1.046061944624899986e+00,6.715299018325210589e+00
-1.175423945713537144e+00,1.152617364207555894e+00,1.060171344820080108e+01
2.501401200219658172e+00,2.972587979751986076e+00,1.358071205240474910e+01
-2.356832558708856773e+00,2.106136011430946198e+00,1.244439836696910007e+01
4.323062639976294363e+00,1.620356434195836748e+00,1.095424299849665317e+01
1.105250147527742755e+00,-2.572742956752346544e+00,3.614243908819442019e+00
-1.783914258768137806e+00,1.342625376243295143e+00,1.100274991165851901e+01
2.523664269099874957e+00,2.181908394775698312e+00,1.213956702944640753e+01
-2.920861747745635562e+00,1.225349464535931965e+00,1.089243544243582740e+01
-4.411818745563039101e+00,-3.453011770053148410e+00,2.512549771680368416e+00
-4.244904346670150375e+00,-1.819069642098285478e+00,5.471365371489214979e+00
2.666173057822254222e+00,5.395695146401759956e-01,9.137398360251129503e+00
1.614039343299781493e+00,-1.432079178140840625e+00,5.644223717340164370e+00
-3.285740338324934839e+00,4.117917222541763067e+00,1.619033344863311186e+01
3.717245706031695462e+00,-2.536969767055566649e+00,3.442401900356069966e+00
-4.496188727358151560e+00,-2.858607131996634187e+00,3.602086586583062022e+00
5.046513887002941345e-01,-2.583497460026008774e+00,3.649154214409234598e+00
-9.333553727600918393e-01,9.801322252052449002e-01,1.026581137147425338e+01
2.337020904843782887e-01,-9.861881885916137236e-01,6.581015731727982931e+00
3.122315527819161218e+00,4.182359242229338747e-01,8.875177620622922703e+00
2.491358680171763318e+00,3.023741442529198409e+00,1.367472811275677991e+01
-5.665325407506704991e-01,-3.188784999398164288e+00,2.644638046674726795e+00
2.746678816932889511e+00,-4.048761206455219863e+00,7.788194256316050001e-01
-4.478600178978226154e+00,1.069544794886693850e+00,1.075016734340192315e+01
3.875097748597845282e+00,-1.943236248123140442e+00,4.508743472052004542e+00
-4.121989788867201909e+00,2.468608868754174068e-01,9.220439778322889524e+00
7.646064316563450092e-01,3.429329631211722074e+00,1.456959035452980800e+01
2.576768866338642106e+00,-3.452419103019876090e+00,1.879642600605434311e+00
-1.469440262419945409e+00,-1.596011019566693001e+00,5.625574395708760278e+00
