1.408852451998209077e+00,2.013795563562701396e+00,6.699383081605529533e+00
3.446617142111580989e+00,-4.029373314322840294e+00,4.170557427451233146e+00
1.615872847509067789e+00,2.205947112541615240e+00,7.285280781974453390e+00
-2.670383168458419831e+00,4.769504593801158876e+00,1.723964045605840312e+01
5.241067395066121293e-01,4.641265514310665807e+00,9.293534717271960233e+00
-9.803529141447970829e-01,-1.114517139529901613e+00,-1.718619209140966220e+00
-7.390454827970511786e-01,7.436838675455801351e-01,2.384476434565945713e+00
-1.468286988359022160e-01,4.700648952156633698e+00,9.240718583520807883e+00
7.733882442441464278e-01,-4.767024170886607237e+00,-9.382073457772353464e+00
3.129662561109597618e+00,3.755166781572048862e+00,1.933386248041096067e+01
-7.378948826469322597e-01,3.393585632728257195e+00,7.126085090755957197e+00
9.947281245009289563e-01,-4.307864156780136788e+00,-7.850901061087403043e+00
2.694550072178035549e+00,6.109849470540584804e-02,8.513124811733129960e+00
1.001532914420963039e+00,9.231494281900083365e-01,3.232418263328631358e+00
-1.941310874678328080e+00,3.556801582863993616e+00,1.238161927395965733e+01
-1.205253852018906890e+00,-1.375534961041701365e+00,-1.881827709438157470e+00
-4.671332316517013084e+00,4.918713003475330581e+00,2.862423088365298440e+01
-4.077560291136705928e+00,4.002609915466731394e+00,2.574417673410166785e+01
1.900683309394773701e+00,4.800159927606372889e+00,1.283877565233963480e+01
3.721131070288560494e+00,-4.238213017073042543e+00,6.044526550611927007e+00
-3.770990814453363260e+00,-2.575532482780253041e+00,1.229956407757253878e+01
4.172515847646881326e+00,-9.153603976263884334e-01,1.618157932690633061e+01
4.039723876834383276e+00,-3.473646393275430455e+00,1.019371452095792030e+01
1.949218907736495865e+00,1.791508758503032261e+00,8.880823129328033971e+00
4.569913591179282975e+00,2.885166500382220889e+00,2.494299028893157200e+01
4.855552466230456332e+00,2.234183617259381194e+00,2.610521201913182310e+01
-3.585736074221985703e+00,-4.304247978623443771e+00,4.803797981378483684e+00
-1.371700638384520055e+00,1.384861963951643737e+00,4.668890481571907003e+00
-7.111791949012609138e-01,-1.515706314834706081e+00,-2.194717058209709304e+00
1.065084174132106654e+00,3.700958981731439223e+00,9.102969252977400672e+00
-3.887104378017435025e+00,-4.485255478990892719e+00,5.034194401166019794e+00
-4.995328004833857527e+00,3.997173935581042059e-01,2.268030331636079211e+01
-5.290488074159549470e-01,2.941838533675769973e+00,6.359848853330841045e+00
2.262411577691328723e+00,-3.383805441284459814e+00,-8.953355502598925320e-01
-4.058727842093192706e+00,-1.674811489434933076e+00,1.411924113028988437e+01
-1.974762181223418622e+00,-4.466010360335989304e+00,-5.942077680950601071e+00
-4.358197206221850806e+00,-3.085722202716155493e+00,1.125547096672984004e+01
1.922601909670838438e+00,-9.067467189419353701e-02,3.291757759152734053e+00
-4.958908954698436844e+00,2.299086340748900170e+00,2.699934221790429589e+01
3.309202236599864122e-01,-4.573091541220607681e+00,-9.309819562679672700e+00
-1.929011323248958298e+00,-3.693041489903607921e+00,-3.904780299953647837e+00
-3.293000865252748710e+00,3.767249519158117010e+00,1.839602760239682055e+01
-2.759049899127706595e+00,-4.709873287638877137e+00,-6.598286389270224817e-02
2.734388603646467075e-01,-9.273109957888623356e-01,-1.318248386837541863e+00
-3.020800154199926091e+00,1.467307993064831173e+00,1.044144358023745944e+01
-4.345873116033872385e+00,-4.996670470023146571e+00,9.318662218953235765e+00
-2.463919537941883231e+00,-4.409994340792303902e+00,-1.054886516562340004e+00
-3.105686333443302694e+00,4.516256920781087203e+00,1.946101730538834218e+01
-3.535516253369651807e+00,2.614939119933405998e+00,1.678130385632233867e+01
4.453048144540192155e+00,-2.991569567472203151e+00,1.304902104554228970e+01
-2.934515927320116901e+00,4.198150449725106981e+00,1.714395518015473030e+01
3.642679496940070649e+00,-7.065760140182497651e-01,1.195024690947997748e+01
7.870093506979394249e-01,1.375447157987709446e+00,3.459816922165453779e+00
-1.549573290542344495e+00,2.700307455666450807e-01,3.368359893242574454e+00
2.975328203515470449e-01,-1.253954887821511210e+00,-2.848664691781818359e+00
4.494843457069267245e+00,-1.907009489373304945e+00,1.654824986146737942e+01
3.889250768518524026e+00,-2.454566327470588671e+00,9.840663657552330079e+00
1.792613925648609552e-01,1.717837756569123187e+00,3.519800471326844260e+00
-9.434612696137527621e-01,4.256339676954485896e+00,9.606221318067165171e+00
1.927298037935698538e+00,1.049592923072663275e+00,5.730771718350779587e+00
-9.068039038526922724e-01,3.888706954049503395e-01,1.744054916699337321e+00
1.830695867398573817e+00,4.100975666649720353e+00,1.103090560157742317e+01
-3.075002584778077086e+00,-2.612287821617816697e+00,2.806508308333329982e+00
-2.423484467395037534e+00,-1.843990300535852889e+00,4.149991465743806174e+00
-3.778887886076956804e+00,-3.610960277500169013e+00,5.736281518026593140e+00
-8.816063873487358649e-01,2.525798148189939418e+00,5.523147656828349739e+00
4.938807900307635279e+00,5.060307739696625617e-01,2.344111758328858741e+01
9.421534623811052001e-01,-1.878673625904667688e+00,-2.906763325569953427e+00
4.785614292066675546e+00,-8.070288027246608209e-02,2.291502750219844486e+01
2.161500864860381732e+00,3.870327500632225082e+00,1.292994566554867042e+01
4.022824407230451982e-01,2.882744173150144640e+00,6.164521781922361221e+00
-2.374005278596755808e+00,4.519953489333129681e+00,1.418056950032404195e+01
-1.712674136609532383e+00,5.015406674114650798e-01,4.401438192180767928e+00
-4.163819894815689260e+00,-2.307042785128721185e+00,1.291653695896678222e+01
4.340986651164534749e+00,-4.951302717099790307e+00,8.799507544054401720e+00
5.590000459238311237e-01,2.925009955710677900e-01,1.214012400472495479e+00
1.233042639070255575e+00,1.598913516240186183e+00,3.793831552984529676e+00
1.277087982272471223e+00,2.072340841107323861e+00,6.130017733169158767e+00
1.742301990111578824e+00,2.956990616750281298e+00,9.326015950562483781e+00
3.390087035912113578e+00,3.565646724076467322e+00,1.907760522661628855e+01
-2.629269265546442469e+00,4.501246279777822323e+00,1.547029673346126799e+01
4.938336104688472616e+00,-2.299715934257609007e+00,1.639228078354671680e+01
-4.862572783155383327e+00,-4.543574446114480914e+00,1.245805936159905514e+01
-3.451326122239350980e-02,1.252045088836940323e+00,2.560773753541491171e+00
-4.203281637473507359e+00,5.774722740478743788e-02,1.840539373799692058e+01
3.066939368720953851e+00,-8.211008887913662235e-01,6.613580238869116279e+00
-6.803616581498950211e-02,1.817497490771069479e-01,2.394003598756200279e-02
2.914343103419132497e+00,4.176685038026192842e+00,1.839061598890094018e+01
1.056430187466439463e-02,1.840755154105830016e+00,4.023051589014969842e+00
-1.220745788588153413e+00,1.231904740183134450e+00,3.987455347181813270e+00
3.263292262333536087e+00,-1.822886758609100433e+00,8.013863461335736460e+00
-4.370759419202405738e+00,-2.822513339676224753e+00,1.352020057785435370e+01
4.537337965506369031e+00,-3.524639099930795272e+00,1.309051306659626590e+01
1.458932578948588521e+00,-7.352708158583096676e-01,4.359064595272910125e-03
2.027121850449876916e+00,-3.392164104121450308e+00,-2.303423732966685566e+00
1.713100860050032814e+00,-1.590065382418873519e+00,6.520175960817701233e-01
1.310786030762597143e+00,2.739069716545819766e+00,6.795478402031022824e+00
-3.324065842566465978e+00,-2.863117401025715658e+00,3.786150817417559100e+00
-2.369984547815122689e+00,4.501109361909207962e-01,7.277664606671645053e+00
2.287361693498073834e+00,-1.088114170791674162e+00,3.296260251557889376e+00
1.702144682715145407e+00,-1.399851814523547233e+00,5.520025064074675081e-01
-2.882931034272093740e+00,-4.479101965468462510e+00,2.084961016960695801e-01
-9.941019693461505824e-03,3.258988512115816860e-01,7.257956769375716322e-01
9.032862877944598523e-01,-2.859514477602057347e+00,-4.409636774390384595e+00
-1.297844027609036388e+00,-2.916304050571062234e+00,-4.470064242670094501e+00
3.982508906168035878e+00,2.798574700943952109e+00,2.313822165038688539e+01
-3.141719513383374185e+00,-3.461683514443430809e+00,2.532099414329186615e+00
4.519488133593219104e+00,-2.105332609575464531e+00,1.527733887610109065e+01
-2.897603483779349620e+00,4.859202502672065549e+00,1.723964045605840312e+01
3.187674672464384074e+00,-4.876057962940443247e-01,7.900378449489714683e+00
3.494713946382770331e+00,4.810074574471334685e+00,2.126572699630524355e+01
3.718454703793025118e+00,2.446899443652091222e+00,1.891102169695746937e+01
3.132926097275646526e+00,-1.846268674897277862e+00,7.088064368251958847e+00
3.777262355278731221e+00,3.533467298036059745e+00,1.907760522661628855e+01
-3.679160122396272214e-01,-3.264799725264375674e+00,-6.345815814938634780e+00
-4.748529108069684312e+00,1.030762208121737800e+00,2.414067818849632019e+01
-2.644516995038243223e+00,-2.950708192023536736e+00,-5.596259306925924909e-02
-2.880239353652252809e+00,4.946609030420697550e+00,1.723964045605840312e+01
4.080109380658026197e+00,6.882049265370184798e-01,2.243932379221871187e+01
-4.412924098022175556e+00,3.046137456821405465e+00,2.672286292939090302e+01
7.403577252436619460e-01,2.356443200894542400e-02,7.618727459405437719e-01
-1.502604447907241791e+00,1.950059194750144442e-01,3.368359893242574454e+00
-3.964902577176234733e+00,-2.686701123413021364e+00,1.125095595590008024e+01
1.936565565424182012e-01,-3.342013361339772004e+00,-6.651180486900083899e+00
-2.209324733363074778e+00,-3.361904752471080116e+00,-1.711913773712983255e+00
2.444514544322684557e+00,-4.894965428292544551e+00,-3.865142577996428574e+00
-1.264555947299725869e+00,3.767456586366122906e+00,9.086511916592185045e+00
2.963631623918869806e-01,4.543858594700235898e+00,8.894520085720053260e+00
1.423824900943326810e-01,-2.843614833949548171e+00,-5.741739448257916933e+00
2.969698528005925375e+00,3.143128731051049840e+00,1.659045150313147943e+01
-8.138998819583722621e-01,2.630977815436446932e+00,6.007715329457629316e+00
4.542586773593640714e+00,4.881269870705061464e+00,2.937292298149976588e+01
-2.562419540960835462e+00,2.797251988255875510e+00,1.283631750958327267e+01
3.623985063908266469e+00,-3.085254347756930748e+00,8.612448566256217575e+00
-3.095549408885638343e+00,4.663409743778007766e+00,1.946101730538834218e+01
4.186681283276762144e+00,3.713602680796682876e+00,2.732437336928445504e+01
1.014568251638739760e+00,-1.927466872853778046e+00,-2.906763325569953427e+00
4.104871317586992419e+00,-3.593399559444458990e+00,1.044193956353417008e+01
-1.649868977472318754e+00,-2.284256948129912423e+00,-1.846390479354647729e+00
3.347862025180543100e+00,-3.356785949979030015e+00,3.253297800079696600e+00
-4.672327349848899303e-01,1.737236130227274522e+00,4.004142140812168016e+00
-4.792534167552392255e+00,1.436565417510394127e+00,2.593866064040534525e+01
3.132197583412139608e+00,-3.587218670131843368e+00,1.588027649223040738e+00
2.968249298706139072e+00,4.695007263168550438e+00,1.852302751352672416e+01
-8.990298812435515430e-02,-1.028352789793867128e+00,-1.607660003799262105e+00
-3.265428693034237995e+00,1.012250301989112700e-01,1.055696507889060065e+01
2.753569581676785560e+00,3.725790871789634195e+00,1.305479258138569776e+01
4.381814748462806719e+00,8.203274188447977622e-01,2.243932379221871187e+01
-3.032351019230538292e+00,1.014548122169451894e+00,1.187375843810995768e+01
3.186593615686772907e+00,-4.010535424106588920e+00,1.332499460780842027e+00
5.376403245593452951e-01,-2.989469291053736821e+00,-5.778339851383420545e+00
-4.953862543992764600e+00,4.306726500228117871e+00,3.131177271440082777e+01
-2.366017880706408061e+00,-4.096152633564411616e+00,-1.896444824221233061e+00
1.484296635784159157e+00,-1.032544430576518568e+00,4.359064595272910125e-03
4.565073006918566989e+00,-3.507998432212555695e+00,1.599625996641258219e+01
-1.385531063375855521e+00,1.435629085904467139e+00,4.668890481571907003e+00
2.345467813786141775e-01,2.941582331039144904e+00,6.286048127819213960e+00
-2.072900743056066197e+00,-3.364645109564597725e+00,-2.335324240210328028e+00
1.893983663011411522e-02,-2.019652099927534472e+00,-4.095387527791783278e+00
3.908187886968878644e+00,-1.414020751902632433e+00,1.241103231868415513e+01
2.648714544704061424e+00,-8.853853680375989299e-01,6.079620823045601696e+00
-1.387326388653626896e+00,-8.993589648592914543e-01,9.119020504573125407e-01
1.873540159201359856e+00,-3.848395119980423384e+00,-4.744079297157553832e+00
2.545751331625658587e+00,2.446521066146425838e+00,1.168770371151962628e+01
-1.272600782520918461e+00,1.171091261381765669e+00,3.987455347181813270e+00
4.307321278072780757e+00,3.030815707384002522e-01,1.898170351009980905e+01
-3.186865874207993610e+00,2.119630468063737005e+00,1.508829714919293075e+01
-9.799991881758174372e-03,2.204118550204835714e+00,4.245089272574056771e+00
3.662629487588887400e+00,-6.983993763874352112e-01,1.195024690947997748e+01
-1.178919183377526991e-01,-3.921564281616110925e+00,-7.239724893478296508e+00
2.684297060952922642e+00,2.578697886721421639e-01,6.908973852784975556e+00
6.694647139698606253e-02,3.037740972303028641e+00,6.196292440471601992e+00
-1.208921070202715331e+00,-5.604520505691503729e-01,-1.892319238221400191e-01
-3.822750968330075327e+00,-6.009506014382761663e-01,1.287118529406680523e+01
-1.924866388187807864e+00,-4.569793598920485422e+00,-6.703204004521925441e+00
-8.286376957094896412e-01,2.780424353190902309e-01,1.045849264030412229e+00
-3.294758548157299405e+00,-3.734105775846497721e+00,2.623583115493046680e+00
-1.614877220225571008e+00,4.540131451245217775e+00,1.208700025186412041e+01
2.360363859089071426e+00,-7.768729262316265149e-01,4.417626868970877752e+00
1.266974031760544683e+00,4.886381101281140005e+00,1.099937895131027865e+01
1.938519745883755974e+00,2.088879654863964319e-01,4.966893353086561547e+00
-1.492261202252334940e+00,-3.789026661300629595e+00,-5.145516844295337400e+00
4.248983040021860447e+00,4.997339937198487902e+00,2.746967545149047396e+01
-8.139852396988125349e-01,3.122554242694571158e+00,6.794950821627719684e+00
-1.756294695072876166e+00,3.245259110385344314e+00,8.294659439653223387e+00
-2.188995617481258371e+00,-4.538833611016253045e+00,-2.407525914266832157e+00
-3.274535582364742403e+00,-3.326020421802765803e+00,3.786150817417559100e+00
4.736987772472865288e+00,-1.841621203990309041e-01,2.304511304953311424e+01
-3.969418816903804714e+00,-4.628559921930649246e+00,6.584141383327946073e+00
-4.560249989054475428e+00,-4.933961135415478871e+00,1.245805936159905514e+01
5.320169245610610886e-01,3.387624108434648562e+00,6.522675774154265582e+00
4.240513327571926894e+00,3.536611705311729636e-01,1.898170351009980905e+01
-1.957153496868084819e+00,2.946652688419000299e+00,8.882779694058102748e+00
-2.933559769828214314e+00,3.058292441671506268e-01,9.659383363521728327e+00
2.499871953671569003e+00,-7.191276043340257829e-01,5.590305389756468735e+00
3.665824879622302745e+00,2.845646303457659343e+00,1.994876731210305110e+01
-4.831934430264839264e+00,1.854084261843440551e+00,2.675684391398392492e+01
3.606805861461118923e+00,-2.452417464219229792e+00,7.113709829011177987e+00
-4.713649010125088523e+00,2.889225793686877708e+00,2.899181037988883602e+01
1.404653419512086998e+00,-3.697098386942032633e-01,2.322583324034022123e+00
2.063518686430612092e-01,-4.528746167227514441e+00,-9.309819562679672700e+00
3.705694633431072305e+00,-2.896364469809507014e+00,8.921790628981380422e+00
-2.380926657502282495e+00,-2.524855553349125703e+00,9.774576629466521505e-01
4.357939992916735505e+00,-1.013014176784363674e+00,1.631303316954014448e+01
-2.119266832934707523e+00,7.663861080599154718e-01,5.709757666608713755e+00
-5.032185863134124304e-01,-2.109393018974241585e-01,-1.591832256346246421e-01
-1.699101111686807997e+00,-4.446740534045052762e+00,-5.942077680950601071e+00
4.062253198048622949e+00,-1.067511808689767250e-01,1.608704890540394317e+01
-3.206350300824293065e+00,2.603780268563685496e+00,1.616244058336201661e+01
-2.700246582548086138e+00,-2.516255711914995530e+00,2.806508308333329982e+00
1.926912726318716018e+00,1.271470599681327585e+00,6.120539746119958657e+00
-1.491728895939096411e+00,2.448960000248430191e+00,6.040234636436319526e+00
4.961504665349906418e+00,3.656808514395395449e-01,2.344111758328858741e+01
-3.963528832117475531e+00,7.497697628646005086e-01,1.762945312206303328e+01
2.829686489487000856e+00,-1.104707495671010342e+00,6.306387359086783384e+00
9.538670063712562097e-01,2.502467494773785717e-01,1.214012400472495479e+00
1.177584065170171890e+00,-1.288322664707889587e+00,-9.742231061017946336e-01
3.029086600039295973e+00,-2.572187106176229143e+00,4.010625376154735910e+00
-4.440298120744177623e+00,8.945222628779339047e-01,2.025848358067246124e+01
-4.957076499484651677e+00,-4.443430614115926325e+00,1.387577673667038702e+01
-1.619330992850986917e+00,8.771184734455514942e-01,4.896383617837014590e+00
-4.873925378293932908e-01,-2.790205081641153662e+00,-5.062840171465644801e+00
-9.481147230549673566e-01,-4.379515375851305237e+00,-7.833477574570369306e+00
-1.547686084569469323e+00,-4.083326091812065961e+00,-5.560715967864865661e+00
-6.155919648288934454e-01,-4.689222675500033688e+00,-8.416178609733529825e+00
-3.648809951157475417e+00,-5.377913741679849480e-01,1.123190198320699551e+01
-3.148640096492036911e+00,-9.534464115307264009e-01,7.913141037470201589e+00
-1.195627565737264142e+00,4.053400542143844376e+00,9.600870891081870084e+00
-3.462040688394261156e+00,2.745438820585688333e-01,1.175230058534691757e+01
2.602573163290387903e+00,3.161198198065257259e+00,1.219946862666753340e+01
3.944653784588931345e+00,-1.331023838245264379e+00,1.343430187199252401e+01
-3.599480476220409120e+00,4.139222796335635834e+00,1.973659562240374754e+01
-1.984968531873772868e+00,-2.536820286251614043e+00,-1.687372776275809505e+00
3.854804446922635464e+00,8.301355012879598760e-01,1.803138766779687074e+01
2.192934899927627690e+00,2.997785736591270123e+00,1.142298464618856890e+01
1.596543210693397441e+00,2.291922623736306619e+00,7.285280781974453390e+00
-2.218411284853365473e+00,-9.028018917312472524e-01,4.246617403102805888e+00
-9.640803666915296333e-01,-4.620997536938395989e+00,-8.093716140738278497e+00
3.113438487112174968e+00,2.172690980249232240e-01,9.227517763453588984e+00
1.057609523532598850e+00,7.426705988886546095e-01,2.534568587852323418e+00
2.156676215191675183e+00,2.868038778888871931e+00,1.055409465337312191e+01
3.079524397724004103e+00,1.999070086896797882e+00,1.391911725878276052e+01
-2.693160568983767877e+00,4.056795810950013959e+00,1.446523845101895667e+01
-1.243150152661007812e+00,-4.750993797796946083e+00,-7.845859450825488857e+00
-4.284234018219692075e+00,1.404565197770396345e+00,2.205619585796873494e+01
1.538655411667165573e+00,-3.084521115670979530e+00,-3.850115399277496575e+00
3.003692994548664785e+00,-2.792825010859400159e+00,4.018741350328222772e+00
1.044263383673130541e+00,-2.543342355350610706e+00,-4.409636774390384595e+00
2.875772863474422181e+00,2.733040991636052297e+00,1.354322269979834381e+01
-1.202536953929296271e+00,4.509045081991374104e-01,2.912186622375429579e+00
2.307521969446188592e+00,-3.311473086680955191e+00,-8.763671017513355865e-01
3.002078566787746539e+00,1.927666704763263184e+00,1.391911725878276052e+01
3.017936920208949658e+00,-2.540806740832772803e+00,4.010625376154735910e+00
4.743298714134452254e+00,-2.994350556877112268e+00,1.779601821841643172e+01
4.923735985228793410e+00,3.297717944512415400e+00,2.708530898925685548e+01
-3.042657575850176155e+00,2.469790010327562513e+00,1.490178103495011008e+01
-2.502877301034134305e+00,-1.806507075180125987e+00,4.712105337878951694e+00
-4.475081758017730671e+00,-3.576395867058565159e+00,1.111573290184191620e+01
-2.494241840601406857e+00,4.512472728510319442e+00,1.432330996982778437e+01
-1.157759931507040818e+00,4.846113075337441956e+00,1.075340631435101280e+01
-3.002399433981327803e+00,-1.007449217742507841e+00,7.107185164580315018e+00
-3.663958258736900397e+00,-4.640515783962442242e-01,1.175141250270360693e+01
-5.377081409802286771e-02,7.491065201880129365e-01,1.776573002597923390e+00
3.891114274319550148e+00,3.554214149053692040e+00,1.907760522661628855e+01
-4.452824021232819618e+00,8.978523255165313799e-01,2.025848358067246124e+01
3.987522045995824271e+00,-4.016700666087040794e+00,7.735777543871811268e+00
-3.684951050366063185e-01,1.834232726607658570e+00,3.767806934676463104e+00
-2.447817213659066127e+00,-1.046061944624899986e+00,4.246617403102805888e+00
-1.175423945713537144e+00,1.152617364207555894e+00,3.435123288061298297e+00
2.501401200219658172e+00,2.972587979751986076e+00,1.123807471965318427e+01
-2.356832558708856773e+00,2.106136011430946198e+00,1.009489043724159707e+01
4.323062639976294363e+00,1.620356434195836748e+00,2.416580044045841191e+01
1.105250147527742755e+00,-2.572742956752346544e+00,-4.409636774390384595e+00
-1.783914258768137806e+00,1.342625376243295143e+00,5.238149985707367229e+00
2.523664269099874957e+00,2.181908394775698312e+00,1.030837538639626239e+01
-2.920861747745635562e+00,1.225349464535931965e+00,1.044144358023745944e+01
-4.411818745563039101e+00,-3.453011770053148410e+00,1.111573290184191798e+01
-4.244904346670150375e+00,-1.819069642098285478e+00,1.351578828700961310e+01
2.666173057822254222e+00,5.395695146401759956e-01,8.690298363892793532e+00
1.614039343299781493e+00,-1.432079178140840625e+00,5.520025064074675081e-01
-3.285740338324934839e+00,4.117917222541763067e+00,1.910910640318488518e+01
3.717245706031695462e+00,-2.536969767055566649e+00,7.113709829011177987e+00
-4.496188727358151560e+00,-2.858607131996634187e+00,1.601511445827607005e+01
5.046513887002941345e-01,-2.583497460026008774e+00,-5.014871988406536474e+00
-9.333553727600918393e-01,9.801322252052449002e-01,3.435123288061298297e+00
2.337020904843782887e-01,-9.861881885916137236e-01,-1.854589819754828062e+00
3.122315527819161218e+00,4.182359242229338747e-01,1.007452482374662317e+01
2.491358680171763318e+00,3.023741442529198409e+00,1.142298464618857246e+01
-5.665325407506704991e-01,-3.188784999398164288e+00,-5.900757973805128564e+00
2.746678816932889511e+00,-4.048761206455219863e+00,1.160244092936402183e-01
-4.478600178978226154e+00,1.069544794886693850e+00,2.260578624772585954e+01
3.875097748597845282e+00,-1.943236248123140442e+00,8.802881011807716760e+00
-4.121989788867201909e+00,2.468608868754174068e-01,1.932334107045794624e+01
7.646064316563450092e-01,3.429329631211722074e+00,7.102132677463973920e+00
