1117,419
1175,400
1189,400
1191,404
1208,399
1226,391
1244,383
1263,374
1279,365
1301,352
1321,339
1336,327
1353,314
1367,306
1380,300
1396,289
1418,276
1440,262
1458,249
1474,239
1490,227
1505,213
1521,197
1535,178
1547,162
1558,144
1562,148
1570,158
1580,160
1589,158
1602,153
1616,144
1620,148
1628,153
1636,135
1623,160
1613,160
1626,143
1630,130
1617,149
1615,146
1613,142
1616,139
1628,139
1638,143
1642,147
1644,152
1647,170
1651,190
1653,206
1657,225
1655,252
1652,271
1651,290
1650,314
1647,331
1643,351
1638,372
1633,396
1629,420
1626,444
1622,464
1619,488
1615,510
1611,529
1607,547
1602,570
1596,594
1589,616
1584,638
1578,658
1571,677
1564,697
1559,708
1549,728
1539,750
1527,769
1517,788
1506,805
1497,821
1485,840
1472,857
1461,875
1449,891
1437,907
1426,920
1409,935
1397,940
1383,939
1368,938
1353,936
1341,936
1317,932
1295,927
1275,923
1253,917
1228,910
1208,902
1192,893
1172,882
1153,869
1136,859
1119,846
1102,832
1087,816
1073,801
1059,783
1044,765
1030,743
1022,731
1012,712
1005,692
998,684
991,696
987,704
978,706
970,709
962,707
954,704
935,698
920,694
899,687
893,686
880,679
859,671
839,662
817,651
800,642
784,631
769,619
756,607
743,594
733,578
715,559
704,543
688,524
675,504
666,487
654,471
642,456
628,442
614,428
591,417
572,407
553,398
520,389
483,376
489,376
474,374
449,369
430,367
410,364
388,361
370,359
353,356
330,353
315,351
293,346
272,340
271,340
275,345
295,348
268,342
274,336
278,331
277,323
274,308
275,294
277,279
272,258
276,244
279,226
273,201
275,180
268,148
267,151
275,168
277,171
277,170
278,178
274,165
274,158
272,154
273,169
269,168
276,174
260,160
265,146
265,149
267,171
259,158
259,144
271,153
278,165
287,153
296,158
302,152
308,155
317,153
336,151
353,149
374,147
399,143
422,141
445,139
468,139
488,139
512,141
538,144
564,147
591,151
614,153
637,156
659,158
685,162
714,165
739,169
767,172
791,175
822,178
848,181
879,181
903,184
936,189
958,197
974,203
993,206
1016,212
1040,221
1066,230
1087,239
1111,250
1135,264
1159,278
1180,291
1198,302
1216,314
1235,328
1256,344
1272,357
1291,372
1310,386
1328,400
1345,413
1363,429
1374,441
1389,456
1405,475
1416,488
1430,507
1442,529
1452,552
1461,574
1465,589
1475,613
1480,632
1488,650
1494,668
1503,689
1513,709
1523,729
1531,745
1543,763
1555,781
1570,798
1573,800
1588,819
1582,808
1579,801
1583,805
1592,820
1628,901
1613,907
1613,926
1619,937
1612,930
1607,929
1606,932
1634,926
1642,926
1656,916
1656,918
1651,913
1641,911
1632,899
1622,887
1609,868
1606,862
1598,847
1585,821
1569,803
1561,790
1547,775
1532,760
1517,747
1501,734
1483,721
1462,707
1445,694
1427,680
1409,666
1391,651
1376,638
1362,622
1351,606
1343,589
1336,571
1333,561
1330,541
1329,521
1328,502
1330,481
1331,465
1333,451
1338,432
1341,411
1342,382
1343,363
1345,345
1345,335
1347,309
1348,289
1349,272
1351,264
1357,247
1365,221
1371,210
1383,196
1399,185
1414,174
1435,166
1451,159
1470,154
1491,148
1510,142
1528,136
1544,132
1561,126
1578,125
1593,125
1613,123
1613,124
1613,121
1615,119
1613,119
1620,124
1628,125
1638,135
1634,137
1634,148
1637,160
1636,177
1633,191
1631,206
1628,221
1621,238
1613,253
1602,269
1590,283
1581,294
1569,307
1560,319
1546,333
1531,347
1514,361
1498,374
1480,387
1465,397
1449,408
1429,421
1408,433
1388,445
1368,455
1351,464
1333,474
1312,485
1290,496
1273,504
1256,512
1244,517
1222,526
1202,534
1185,540
1171,544
1155,550
1137,559
1113,573
1104,589
1102,606
1103,613
1104,628
1105,639
1102,653
1097,669
1091,683
1079,700
1067,719
1047,753
1027,785
1018,801
1006,821
999,832
990,849
980,867
976,876
972,888
961,910
948,936
948,927
948,913
949,918
953,914
954,918
958,927
960,939
962,936
971,927
979,923
996,923
1010,924
1019,918
1041,909
1072,894
1087,888
1105,879
1125,866
1146,854
1166,843
1186,830
1209,817
1229,806
1244,798
1262,791
1279,784
1296,774
1317,759
1336,750
1357,735
1373,722
1390,706
1405,690
1419,674
1433,657
1445,642
1458,623
1468,606
1480,587
1490,568
1500,549
1511,531
1523,511
1530,498
1542,480
1556,461
1568,444
1579,429
1589,416
1601,404
1611,395
1623,384
1627,380
1629,370
1635,351
1633,342
1629,339
1621,343
1633,301
1632,283
1634,276
1631,241
1632,230
1631,208
1622,183
1614,164
1607,147
1596,127
1597,132
1597,136
1591,141
1581,148
1571,160
1561,173
1550,187
1543,201
1536,218
1529,235
1521,256
1514,272
1506,291
1496,313
1487,336
1475,359
1464,378
1453,396
1440,418
1426,441
1413,465
1402,484
1392,506
1383,529
1376,550
1372,572
1370,598
1367,622
1368,649
1372,688
1372,704
1377,733
1381,760
1384,775
1388,797
1391,815
1395,832
1399,848
1405,866
1412,887
1423,914
1437,941
1433,932
1432,922
1436,917
1449,916
1453,913
1497,912
1513,912
1533,911
1553,909
1566,908
1573,907
1585,905
1606,906
1632,912
1652,917
1637,910
1639,919
1629,916
1630,930
1627,935
1621,926
1615,931
1609,933
1604,932
1589,941
1572,947
1565,946
1552,949
1534,952
1516,945
1501,938
1483,929
1466,919
1453,912
1436,901
1417,887
1399,875
1383,861
1365,847
1343,831
1326,816
1313,805
1295,788
1274,766
1261,751
1248,734
1238,720
1229,704
1219,688
1211,669
1202,651
1194,634
1189,619
1181,599
1173,576
1165,555
1159,536
1151,515
1142,489
1136,471
1130,451
1121,428
1112,405
1107,390
1100,374
1091,354
1085,338
1076,325
1064,307
1053,289
1042,274
1028,262
1012,251
996,239
978,227
966,218
951,212
928,200
907,188
888,177
871,169
855,161
838,152
820,144
807,136
812,141
793,141
781,141
756,155
740,169
719,186
702,202
689,225
675,241
661,261
649,282
641,301
629,318
621,341
613,369
604,386
599,415
592,431
584,451
578,471
576,497
575,526
573,548
568,567
571,593
566,613
567,636
570,657
577,678
586,701
596,725
603,749
610,769
616,785
627,808
634,830
638,836
644,854
651,872
656,896
658,920
660,937
653,913
662,914
655,899
662,904
667,901
678,902
690,907
703,915
717,922
733,931
748,939
766,949
769,946
780,948
802,942
822,936
843,927
863,915
880,906
895,896
913,886
931,875
949,860
968,849
983,837
1004,823
1018,817
1038,805
1050,798
1067,786
1083,775
1102,762
1119,751
1136,739
1151,728
1171,711
1189,693
1207,672
1223,655
1239,638
1252,623
1269,605
1283,593
1295,582
1311,568
1331,554
1352,541
1369,533
1388,525
1409,517
1433,509
1455,502
1473,497
1492,492
1512,487
1534,481
1557,474
1574,469
1582,468
1598,462
1614,453
1629,441
1631,447
1638,429
1635,420
1627,407
1623,400
1616,384
1606,368
1595,353
1586,344
1574,332
1565,321
1550,307
1530,288
1512,274
1491,254
1474,242
1455,230
1436,219
1416,209
1400,200
1380,195
1359,189
1339,186
1316,186
1293,186
1272,187
1255,189
1235,193
1215,198
1194,205
1172,212
1146,222
1127,229
1109,235
1087,241
1064,247
1034,251
1014,254
987,257
962,259
940,259
917,257
890,256
863,254
841,252
815,246
795,241
779,237
755,227
736,222
719,216
701,210
683,204
661,196
642,188
620,177
598,168
576,160
556,154
534,145
514,138
493,131
477,129
463,125
448,129
434,132
416,136
392,141
372,144
352,142
336,150
318,157
304,163
286,170
295,177
299,179
302,192
301,204
297,214
298,232
302,253
299,269
300,288
301,306
302,323
308,349
310,367
311,386
313,408
320,433
322,457
325,476
329,495
332,517
333,543
337,567
340,593
342,617
347,641
353,668
354,692
360,711
373,744
385,769
398,791
413,814
424,830
441,853
458,870
465,885
471,900
476,920
481,921
490,914
493,901
501,909
507,906
520,920
534,930
538,943
546,940
553,950
565,939
563,936
566,931
578,927
582,928
596,921
608,921
624,926
639,930
658,939
678,943
700,947
722,952
745,955
770,949
797,933
813,930
830,920
857,906
879,897
897,891
924,872
941,862
965,845
985,831
1005,818
1025,804
1044,790
1063,774
1086,756
1104,744
1124,730
1144,714
1163,697
1182,680
1198,661
1211,647
1226,630
1240,606
1253,586
1262,567
1270,548
1275,529
1279,510
1283,494
1284,472
1286,455
1287,433
1285,413
1286,396
1282,377
1276,358
1268,337
1259,319
1243,296
1236,286
1225,269
1214,252
1200,231
1194,221
1189,210
1184,200
1177,189
1168,176
1157,155
1155,156
1148,159
1145,162
1145,171
1135,162
1131,162
1135,170
1127,159
1115,150
1106,140
1102,153
1094,163
1086,169
1073,172
1059,174
1047,175
1031,175
1008,175
994,175
981,175
966,178
938,181
902,196
896,197
878,203
862,213
837,233
818,241
806,256
792,267
774,287
756,305
745,313
728,340
715,359
700,382
688,400
681,417
675,442
670,466
664,482
658,501
655,514
647,533
634,556
624,578
612,602
605,620
596,639
588,658
580,677
575,697
563,718
556,738
549,755
542,772
534,790
531,811
523,829
518,856
514,881
506,886
504,907
502,934
492,922
497,920
492,904
505,921
516,916
532,912
550,899
560,896
574,885
598,865
613,846
624,825
638,809
651,793
668,774
680,757
692,735
701,714
713,694
718,675
724,651
734,623
740,605
743,588
748,571
756,552
758,530
763,510
768,488
773,467
778,453
787,433
794,417
803,402
811,387
830,364
842,346
853,331
864,317
870,307
877,295
887,281
897,268
912,252
925,234
940,223
961,206
975,195
991,183
1003,171
1021,159
1032,153
1047,145
1065,137
1080,134
1104,135
1115,132
1136,133
1156,137
1178,143
1198,149
1215,156
1235,167
1257,181
1273,192
1292,208
1310,225
1327,243
1343,260
1356,277
1369,292
1381,308
1394,325
1407,344
1423,363
1438,380
1448,393
1459,408
1476,428
1487,446
1496,460
1510,477
1524,495
1538,514
1551,531
1567,549
1583,564
1594,578
1609,596
1621,613
1622,621
1613,626
1607,633
1609,643
1612,653
1631,662
1641,669
1635,680
1627,686
1640,696
1621,700
1630,717
1624,728
1625,738
1622,753
1614,815
1612,835
1610,851
1607,865
1605,876
1603,887
1601,896
1598,911
1593,926
1590,921
1586,911
1582,923
1575,924
1572,921
1570,915
1577,919
1581,922
1599,922
1610,925
1622,924
1645,917
1648,920
1647,916
1646,909
1644,901
1640,892
1637,879
1628,862
1621,843
1614,830
1605,809
1597,792
1582,772
1568,754
1553,736
1537,719
1523,705
1502,687
1481,669
1463,652
1446,636
1431,620
1421,604
1411,584
1402,566
1394,547
1387,527
1380,507
1375,484
1369,461
1365,438
1362,422
1361,401
1359,376
1361,361
1364,341
1368,326
1377,309
1381,297
1389,283
1398,271
1410,259
1421,249
1431,245
1447,237
1460,232
1464,234
1490,220
1497,218
1496,220
1544,196
1557,193
1574,187
1594,184
1618,180
1609,184
1602,186
1596,188
1594,187
1597,182
1609,175
1610,175
1613,174
1622,159
1627,139
1621,145
1621,140
1622,136
1615,132
1611,129
1622,125
1630,130
1632,136
1638,149
1644,162
1651,180
1662,206
1675,223
1679,248
1678,264
1674,288
1668,308
1663,330
1654,355
1647,380
1641,399
1634,422
1626,443
1620,462
1614,487
1607,509
1599,530
1594,550
1585,572
1576,596
1566,620
1558,641
1550,662
1541,688
1532,711
1524,735
1516,761
1508,786
1500,805
1490,827
1481,847
1467,880
1465,884
1457,901
1443,934
1446,927
1447,916
1444,902
1442,893
1440,895
1441,903
1446,912
1460,930
1474,944
1474,935
1476,931
1474,927
1476,929
1486,933
1522,952
1526,949
1540,949
1559,946
1580,941
1600,936
1625,923
1645,913
1660,906
1661,914
1661,909
1658,898
1654,883
1650,869
1643,855
1635,836
1629,823
1618,808
1613,796
1598,780
1584,765
1567,751
1550,738
1534,725
1514,712
1492,699
1470,686
1449,672
1430,659
1411,647
1392,634
1372,622
1347,609
1323,596
1305,585
1284,575
1270,568
1249,559
1231,554
1214,551
1194,549
1174,549
1150,552
1132,556
1123,568
1122,579
1123,601
1125,617
1130,635
1136,654
1146,671
1159,686
1183,709
1196,719
1224,735
1254,748
1264,751
1285,758
1302,765
1325,772
1344,778
1364,782
1384,787
1402,793
1421,801
1443,810
1464,822
1483,831
1502,843
1521,859
1537,876
1550,894
1556,905
1568,926
1572,928
1580,912
1583,905
1585,899
1592,897
1604,898
1605,900
1608,904
1615,903
1628,910
1623,912
1640,920
1647,914
1631,919
1658,935
1649,939
1648,935
1636,942
1623,948
1612,954
1600,956
1579,955
1562,956
1532,925
1540,937
1519,928
1496,913
1478,896
1465,883
1453,866
1443,848
1432,827
1424,808
1417,785
1413,765
1409,741
1406,724
1404,699
1401,677
1398,657
1395,635
1391,610
1389,593
1385,571
1381,552
1377,533
1372,511
1368,490
1365,471
1362,451
1359,431
1359,414
1357,395
1353,371
1352,348
1352,328
1354,309
1355,291
1356,277
1361,254
1366,237
1374,217
1380,202
1387,189
1397,173
1411,152
1425,135
1427,142
1429,142
1430,138
1433,143
1438,139
1441,138
1444,136
1445,136
1445,138
1439,140
1433,141
1415,140
1404,140
1397,144
1395,145
1388,145
1372,152
1363,158
1347,171
1330,185
1315,196
1253,239
1237,259
1224,281
1211,302
1200,323
1190,348
1182,371
1175,396
1172,421
1168,443
1167,466
1167,491
1170,515
1174,536
1177,552
1182,573
1190,600
1199,624
1206,635
1218,654
1231,675
1243,695
1255,712
1270,729
1288,748
1307,768
1327,786
1343,801
1360,816
1379,831
1398,845
1418,858
1438,868
1459,878
1485,890
1511,901
1535,908
1552,913
1568,919
1586,923
1605,927
1626,935
1643,945
1634,937
1629,938
1636,937
1662,930
1649,931
1647,925
1652,908
1647,897
1644,876
1637,866
1626,841
1621,826
1603,809
1599,795
1584,782
1570,772
1548,763
1528,756
1504,752
1480,751
1456,750
1427,749
1408,747
1388,745
1361,747
1336,749
1314,751
1295,756
1275,765
1262,772
1241,782
1222,792
1202,805
1181,818
1163,829
1141,843
1124,853
1104,864
1085,875
1069,883
1051,888
1032,894
1008,899
983,905
964,914
941,920
918,922
899,926
878,927
858,932
837,935
821,937
802,939
776,941
758,940
734,939
713,938
694,936
674,937
654,937
636,937
618,929
594,919
570,919
548,912
537,907
520,897
491,879
473,869
461,860
440,845
420,830
406,816
389,803
374,789
362,775
349,759
341,746
327,727
319,713
311,697
296,675
289,656
280,637
265,616
269,604
279,597
279,569
282,558
288,539
290,525
294,510
303,492
311,476
325,460
340,443
349,423
364,397
381,383
391,372
403,356
403,326
415,308
422,286
428,268
427,239
435,227
442,207
445,186
450,166
450,161
453,176
457,184
459,193
473,202
493,203
510,204
541,213
560,217
581,223
603,231
626,239
645,247
667,259
682,268
701,283
720,299
734,311
752,323
770,345
784,362
800,379
810,394
821,409
832,425
843,440
843,440
