1063,932
1083,928
1108,922
1131,916
1157,909
1184,901
1204,893
1231,882
1258,870
1275,864
1299,855
1320,844
1340,834
1364,822
1383,811
1401,798
1422,784
1439,770
1456,757
1469,743
1486,724
1501,705
1516,687
1531,669
1544,653
1556,637
1567,619
1578,599
1587,577
1593,559
1600,543
1607,528
1614,510
1624,487
1626,477
1631,462
1639,440
1642,428
1643,413
1649,393
1647,381
1650,361
1662,337
1669,314
1673,293
1673,272
1675,251
1677,236
1675,208
1674,190
1671,170
1669,145
1666,135
1660,148
1648,148
1638,157
1630,147
1626,140
1616,141
1605,148
1590,138
1577,135
1559,130
1540,126
1525,122
1511,116
1490,112
1470,112
1454,114
1438,123
1418,131
1399,137
1381,143
1367,148
1347,160
1329,173
1308,190
1289,206
1274,221
1260,245
1249,264
1238,286
1228,306
1223,328
1222,353
1222,373
1222,393
1225,414
1230,439
1233,465
1237,486
1238,504
1238,524
1239,543
1237,563
1236,583
1234,608
1232,633
1231,655
1229,675
1226,697
1223,714
1220,731
1217,754
1214,781
1210,796
1205,823
1200,847
1193,867
1188,898
1182,922
1179,929
1179,928
1172,932
1164,937
1155,946
1146,950
1125,961
1128,960
1118,952
1105,939
1116,933
1088,924
1105,922
1107,923
1099,919
1048,907
964,890
940,887
916,882
893,882
870,881
846,882
822,884
798,887
768,894
744,901
718,909
692,922
667,928
644,931
620,937
593,940
565,945
537,953
521,958
501,962
479,967
455,971
429,973
415,976
390,972
371,968
349,959
329,957
310,949
288,947
278,946
285,951
277,939
267,912
275,913
280,911
281,895
282,878
287,854
291,834
297,813
305,794
315,770
326,744
338,711
348,690
360,659
368,627
376,611
386,594
397,576
405,549
411,532
418,504
426,480
434,458
438,445
445,431
453,414
465,400
482,385
499,374
513,358
530,345
554,333
570,322
585,314
605,300
624,286
642,273
660,257
676,245
693,232
706,222
724,209
744,197
766,185
783,176
804,165
825,155
842,151
864,142
884,134
906,128
909,135
924,138
946,144
971,154
992,164
1013,176
1031,189
1051,205
1073,225
1090,241
1107,262
1124,282
1141,302
1159,325
1175,344
1190,363
1205,377
1219,391
1232,403
1252,415
1274,427
1287,437
1312,443
1337,450
1357,454
1386,458
1414,461
1435,460
1459,461
1486,460
1508,459
1530,458
1554,456
1572,455
1595,451
1613,449
1619,449
1614,455
1614,461
1616,468
1633,483
1639,501
1650,517
1662,534
1667,552
1677,591
1673,606
1675,626
1669,640
1672,658
1662,678
1660,698
1662,725
1661,741
1660,766
1658,782
1657,804
1656,826
1657,851
1657,876
1656,898
1653,928
1651,927
1645,913
1638,910
1632,905
1614,908
1597,909
1582,910
1565,911
1546,912
1523,913
1498,910
1473,905
1452,901
1432,896
1406,889
1381,880
1362,873
1342,864
1321,851
1302,836
1285,820
1272,806
1262,790
1251,773
1241,754
1231,734
1223,716
1214,697
1204,676
1195,654
1185,632
1175,613
1163,593
1151,572
1142,558
1134,542
1123,521
1115,498
1109,478
1104,458
1102,432
1102,415
1104,399
1108,377
1116,357
1123,340
1134,324
1145,309
1161,293
1170,281
1185,264
1200,252
1211,243
1229,226
1244,213
1260,200
1277,187
1293,177
1311,165
1325,155
1341,144
1354,138
1367,144
1382,149
1395,152
1415,152
1434,151
1453,151
1474,150
1496,150
1514,149
1536,149
1561,147
1583,147
1602,146
1616,143
1616,146
1616,152
1621,162
1625,171
1625,181
1628,195
1635,215
1640,237
1642,257
1642,278
1640,299
1636,319
1634,336
1631,359
1628,380
1626,404
1624,425
1621,451
1620,473
1617,495
1614,521
1612,543
1609,566
1604,590
1599,614
1595,636
1590,659
1586,680
1582,700
1578,724
1576,775
1575,797
1574,815
1573,838
1572,855
1571,870
1570,881
1571,896
1574,917
1580,938
1570,932
1564,928
1562,934
1560,923
1565,924
1577,925
1592,927
1614,924
1627,928
1642,925
1655,923
1645,924
1644,916
1639,907
1632,893
1624,880
1614,866
1604,851
1594,837
1582,822
1566,806
1550,792
1532,778
1515,768
1494,753
1471,740
1456,732
1437,721
1424,713
1406,703
1385,694
1364,684
1347,673
1327,661
1311,648
1295,637
1278,623
1262,608
1244,592
1228,577
1210,561
1197,547
1180,532
1159,514
1149,500
1132,481
1119,466
1104,449
1086,431
1076,419
1064,408
1049,396
1036,387
1017,377
995,368
999,381
987,378
943,355
962,370
951,372
905,355
881,350
829,334
810,341
789,346
768,349
745,354
720,359
697,367
672,377
651,385
629,397
610,406
593,413
569,425
550,434
530,443
512,451
495,459
476,466
459,472
438,478
419,484
400,490
382,497
367,503
342,512
327,518
303,529
284,538
284,540
296,539
295,544
298,541
299,551
295,556
292,566
284,584
279,603
274,623
270,645
269,679
267,699
265,705
269,718
274,745
279,771
284,785
298,800
312,823
330,842
349,860
364,880
383,891
403,904
421,920
439,935
460,943
473,948
493,960
512,957
526,951
541,943
562,928
583,918
599,895
615,888
631,871
648,854
665,836
684,818
703,805
719,793
743,776
761,764
782,750
797,740
814,729
833,716
850,702
875,681
888,673
907,657
911,657
906,663
897,669
909,670
917,671
932,673
946,678
958,683
973,689
989,695
1008,704
1024,710
1041,722
1061,732
1078,745
1096,755
1112,765
1133,773
1152,783
1172,796
1192,809
1210,821
1226,832
1247,848
1265,862
1280,875
1297,890
1305,896
1321,907
1340,922
1355,934
1373,947
1377,948
1395,949
1413,940
1427,932
1441,920
1456,908
1471,891
1484,871
1498,854
1509,833
1519,811
1528,790
1536,768
1541,748
1545,724
1549,704
1550,682
1550,664
1548,644
1543,625
1536,601
1527,579
1519,556
1512,536
1503,517
1490,498
1479,480
1465,465
1448,449
1426,433
1406,417
1394,409
1371,396
1346,381
1326,369
1310,359
1287,348
1263,335
1243,324
1226,315
1210,308
1192,302
1171,294
1151,288
1134,284
1113,279
1096,278
1082,276
1052,268
1033,265
1013,260
993,256
971,252
956,250
940,248
922,246
901,243
881,242
852,241
839,238
820,239
800,239
780,241
758,243
736,245
717,248
690,254
663,252
642,251
622,251
604,250
583,248
559,241
543,237
529,234
509,227
490,216
487,212
460,200
445,192
429,182
415,174
396,166
378,157
357,146
351,142
336,137
323,135
310,134
297,132
275,127
267,128
276,137
290,139
283,151
269,173
260,189
260,206
251,223
263,244
274,268
281,281
295,307
305,325
317,348
327,371
339,395
350,418
365,441
374,463
389,485
403,506
413,526
424,546
438,569
449,593
457,611
465,632
471,652
480,675
486,698
493,717
500,739
510,763
516,784
525,806
535,829
538,847
544,865
552,882
562,898
577,914
588,928
605,948
611,940
621,937
637,942
657,936
676,933
685,927
700,920
723,897
742,886
762,876
787,861
804,852
828,838
845,831
866,822
886,813
904,809
919,805
936,805
957,805
975,806
1000,808
1021,811
1043,815
1074,820
1097,823
1120,827
1145,831
1165,837
1187,843
1206,851
1223,857
1243,864
1262,872
1279,879
1298,885
1323,892
1346,898
1367,902
1394,908
1421,912
1465,917
1489,921
1521,924
1544,924
1554,925
1564,926
1576,925
1593,926
1617,927
1638,933
1626,929
1626,932
1624,928
1622,926
1631,930
1628,932
1625,934
1626,941
1639,940
1637,932
1658,928
1664,923
1658,851
1682,899
1681,900
1677,876
1670,855
1663,838
1654,818
1648,798
1640,778
1634,756
1630,737
1624,715
1617,694
1608,671
1604,658
1595,635
1588,611
1581,591
1573,564
1566,541
1561,518
1560,500
1558,481
1556,462
1554,440
1560,422
1564,406
1569,386
1575,367
1582,351
1591,336
1601,327
1605,313
1615,298
1626,289
1619,284
1610,283
1622,275
1613,274
1613,271
1616,268
1628,273
1641,291
1643,303
1642,318
1637,333
1636,344
1631,361
1627,377
1621,395
1616,408
1606,432
1597,451
1586,472
1577,493
1565,515
1554,538
1541,562
1530,587
1521,609
1512,631
1503,649
1492,671
1480,692
1466,712
1454,734
1443,757
1433,779
1424,794
1413,813
1401,834
1390,851
1380,870
1370,891
1360,914
1352,931
1339,914
1325,903
1315,896
1302,892
1297,889
1275,888
1255,888
1235,885
1207,880
1186,874
1157,867
1130,858
1108,848
1086,834
1064,821
1044,804
1027,790
1011,775
996,756
984,741
971,724
961,710
948,696
933,673
922,664
907,645
889,625
869,604
855,590
839,572
828,559
806,545
793,532
770,514
754,503
733,494
708,482
686,472
670,466
650,459
631,451
609,448
582,444
573,442
558,437
535,439
517,444
495,451
474,457
450,462
427,467
403,475
384,480
362,485
341,488
319,494
300,501
282,505
286,502
288,500
298,501
300,518
303,529
304,546
308,561
309,577
314,599
319,621
322,637
331,662
337,687
347,710
360,734
367,757
377,778
385,798
390,819
402,842
417,861
431,882
443,902
452,916
456,923
461,923
459,932
456,926
450,907
434,912
415,915
396,918
377,920
359,916
343,908
328,903
311,890
300,879
283,868
277,858
261,844
275,824
276,826
276,806
285,781
289,760
295,734
303,712
311,693
323,669
330,645
340,621
349,592
358,572
365,551
369,527
367,499
374,466
378,442
370,423
358,395
351,377
342,365
322,338
305,319
292,304
272,295
268,287
271,280
278,275
279,265
286,260
272,240
266,225
260,214
261,203
258,185
262,174
270,168
277,182
256,161
279,170
284,171
291,166
299,163
308,160
317,157
325,149
329,146
333,145
344,139
363,134
387,127
405,124
417,123
435,123
449,123
468,123
489,126
507,128
526,134
547,138
565,141
587,147
604,152
622,158
641,164
660,171
684,181
707,191
727,200
750,210
774,222
793,235
809,245
828,258
846,271
864,286
881,301
899,320
918,337
933,355
952,371
967,384
983,398
1002,412
1019,425
1040,436
1058,444
1078,457
1103,472
1120,482
1136,490
1158,504
1179,516
1198,528
1217,541
1234,555
1252,568
1270,584
1286,600
1302,616
1316,633
1330,649
1345,667
1359,684
1375,702
1389,723
1403,741
1417,761
1425,776
1440,799
1452,818
1465,838
1479,857
1490,874
1501,890
1519,915
1536,939
1539,936
1539,925
1559,921
1566,916
1584,909
1599,902
1618,891
1638,881
1637,882
1620,826
1617,808
1617,811
1622,814
1612,786
1609,775
1599,750
1597,743
1588,722
1581,706
1573,686
1569,672
1561,656
1553,639
1544,621
1531,599
1521,578
1521,578
