395,704
378,714
363,733
346,743
328,750
306,758
286,761
290,782
302,791
315,795
320,801
322,815
319,819
319,834
322,852
325,873
328,890
332,908
334,926
339,925
347,924
345,917
354,914
367,915
382,924
398,929
422,945
442,947
461,963
482,968
502,972
518,976
539,976
562,960
570,956
586,938
600,908
614,906
628,871
637,852
647,841
656,819
666,799
675,782
686,758
699,736
707,717
722,688
733,666
744,648
755,629
767,611
779,596
794,582
810,568
827,556
841,546
862,532
876,522
881,506
889,480
883,466
882,450
882,449
883,434
882,414
881,393
878,371
874,352
865,327
864,307
857,289
851,269
842,249
828,227
820,208
812,190
798,170
786,150
782,145
781,147
766,132
772,145
770,149
757,150
751,148
730,151
714,152
690,153
672,156
645,162
626,165
601,177
590,181
573,190
555,201
536,216
517,229
499,241
475,256
457,269
435,286
413,302
391,310
375,322
356,330
335,336
317,343
287,352
304,354
338,368
321,360
327,359
329,352
330,339
331,325
335,304
336,288
341,273
343,252
345,231
354,212
359,191
365,169
360,161
365,168
374,167
375,173
377,168
386,170
406,159
430,157
449,158
463,159
482,161
506,165
527,172
548,181
566,190
586,203
605,216
621,231
639,247
657,266
676,286
693,306
715,327
733,350
748,369
766,390
781,408
800,429
815,448
834,464
854,474
877,485
885,493
862,494
862,490
864,474
861,465
853,444
851,438
848,433
847,421
845,410
839,391
832,373
823,352
814,331
801,307
790,285
780,259
776,238
772,215
774,197
771,177
774,157
773,166
760,173
776,172
788,175
796,187
808,194
827,207
846,221
867,235
887,250
910,265
929,278
965,307
985,322
1007,339
1031,351
1052,367
1079,388
1094,393
1113,404
1133,419
1161,439
1176,449
1194,463
1211,479
1226,494
1243,514
1259,532
1275,552
1290,575
1301,589
1314,608
1329,630
1342,651
1356,667
1369,684
1381,702
1394,724
1404,743
1414,761
1422,782
1432,805
1442,822
1453,841
1465,860
1474,879
1483,898
1497,925
1501,944
1500,937
1502,921
1507,921
1512,916
1523,921
1533,927
1547,935
1562,946
1562,941
1583,942
1586,940
1609,941
1623,940
1614,939
1608,946
1649,942
1651,930
1655,927
1664,907
1676,899
1675,876
1664,854
1659,839
1656,828
1648,810
1641,793
1631,774
1623,752
1617,735
1609,717
1598,695
1587,676
1577,659
1563,636
1551,617
1539,602
1524,581
1511,561
1497,546
1480,529
1460,511
1440,495
1419,478
1397,462
1375,447
1358,434
1337,419
1312,402
1296,390
1277,378
1257,364
1237,353
1216,343
1199,334
1181,326
1163,318
1141,309
1118,301
1097,293
1077,288
1060,282
1043,277
1025,273
1008,268
987,264
963,256
945,252
923,247
900,241
895,239
849,225
825,217
800,211
776,206
753,203
730,200
706,198
683,195
659,194
638,194
610,194
588,193
567,193
544,195
521,197
500,197
477,200
456,199
436,200
413,201
406,210
371,201
353,201
333,200
313,198
287,197
282,198
301,204
311,201
311,207
315,212
292,215
302,219
295,219
284,223
287,225
292,232
287,251
276,262
278,280
275,294
278,322
283,348
289,373
294,392
303,414
317,439
330,464
346,482
365,504
379,526
395,549
411,567
434,586
450,607
469,628
486,648
502,670
520,693
538,715
549,728
560,740
566,762
572,778
577,794
577,823
580,839
583,858
585,884
585,897
583,924
578,931
579,922
584,918
582,915
589,922
606,923
624,925
642,928
659,924
676,926
693,929
714,920
733,919
751,918
771,917
794,912
815,913
836,912
856,911
876,912
896,915
916,918
934,921
953,923
979,926
999,928
1022,930
1047,928
1072,928
1100,926
1123,925
1143,923
1169,918
1194,912
1218,905
1242,897
1269,884
1292,873
1313,862
1337,850
1361,835
1383,821
1405,807
1427,795
1446,782
1468,768
1485,753
1503,737
1521,721
1538,704
1553,687
1567,671
1580,654
1595,636
1610,618
1628,597
1633,589
1647,573
1642,556
1631,547
1627,544
1617,533
1608,526
1595,517
1579,508
1568,501
1552,494
1534,485
1514,475
1495,467
1479,461
1459,452
1436,442
1410,433
1397,428
1380,423
1353,416
1329,411
1301,404
1280,397
1255,390
1237,384
1214,378
1196,372
1174,367
1147,358
1122,351
1100,345
1080,339
1055,334
1033,328
1026,328
979,317
956,313
935,309
912,306
885,302
860,299
834,296
818,294
796,291
773,288
753,288
735,286
706,290
689,288
659,294
635,300
609,311
589,321
573,331
546,348
535,362
517,378
492,397
483,415
465,447
451,468
447,488
442,507
435,537
431,551
427,573
425,593
423,615
422,639
421,660
422,681
422,698
423,720
421,744
422,765
425,785
424,815
424,839
424,863
424,887
432,916
432,947
436,955
436,946
425,934
427,921
416,919
400,922
386,922
376,915
357,913
345,896
332,884
319,868
302,855
289,840
277,822
267,807
275,796
286,798
296,780
310,763
328,740
349,721
366,709
390,693
426,676
435,657
458,651
473,643
497,632
525,619
550,611
574,604
601,596
624,595
641,595
660,592
679,591
695,594
716,596
736,599
754,601
775,604
795,608
814,613
837,619
862,626
884,632
906,639
926,648
947,658
967,668
982,679
994,689
1008,703
1023,716
1038,732
1057,751
1072,769
1089,786
1101,806
1116,827
1127,838
1140,857
1152,876
1165,901
1178,925
1185,933
1187,919
1191,904
1199,893
1200,879
1218,873
1229,867
1253,860
1273,850
1292,841
1313,832
1332,823
1352,813
1369,803
1391,790
1413,774
1433,758
1451,743
1470,726
1489,705
1507,686
1520,670
1533,654
1546,638
1557,622
1569,603
1579,583
1588,567
1597,553
1606,539
1615,526
1623,512
1629,495
1636,480
1640,468
1638,448
1636,439
1628,416
1617,396
1607,377
1598,361
1585,344
1573,328
1564,315
1549,297
1535,279
1518,261
1505,247
1487,226
1475,210
1464,196
1452,179
1438,154
1429,140
1433,152
1440,160
1444,164
1457,161
1472,161
1488,163
1501,167
1512,170
1526,178
1542,186
1552,196
1568,208
1570,213
1621,243
1634,254
1629,261
1622,265
1618,274
1640,292
1628,297
1631,315
1630,334
1632,356
1631,372
1628,391
1624,411
1618,435
1613,453
1603,472
1593,490
1579,508
1566,520
1543,534
1524,547
1508,557
1494,568
1468,574
1448,577
1428,580
1410,581
1391,578
1371,570
1353,562
1334,551
1319,538
1306,526
1294,512
1280,495
1268,474
1257,459
1244,438
1231,415
1223,397
1213,380
1204,360
1194,337
1184,316
1174,298
1161,278
1149,259
1136,243
1123,225
1110,209
1100,194
1086,176
1072,158
1063,150
1062,162
1055,169
1046,174
1035,176
1019,173
1004,169
991,164
973,159
959,156
943,153
925,150
905,149
885,150
867,151
844,152
823,153
799,153
779,151
763,152
744,151
726,152
705,151
682,151
658,150
636,148
617,145
594,142
571,137
548,131
540,137
530,149
516,155
501,161
479,180
469,189
447,212
431,235
419,256
408,272
397,288
387,311
391,338
385,362
388,391
389,418
388,437
387,461
385,481
386,501
390,528
395,551
400,575
403,601
407,624
411,647
416,670
420,688
422,708
425,731
419,763
426,795
424,825
420,849
414,870
412,887
396,910
383,935
377,955
378,956
365,957
355,938
352,923
343,928
326,920
319,907
309,897
295,880
282,864
271,844
262,827
256,802
247,783
250,775
262,758
277,737
290,719
306,702
322,681
341,663
360,648
373,639
390,625
418,612
445,602
468,593
490,586
519,580
545,573
565,565
590,559
613,553
635,546
659,540
685,534
707,526
733,517
756,508
777,499
805,490
827,481
855,471
873,461
893,450
907,441
927,427
950,410
963,403
978,392
997,377
1013,368
1029,358
1045,346
1061,337
1079,326
1101,311
1118,302
1136,293
1155,286
1170,279
1194,269
1214,262
1236,254
1259,247
1279,241
1302,232
1324,225
1348,217
1369,212
1388,210
1408,206
1429,203
1451,201
1473,199
1496,197
1522,195
1540,194
1558,193
1571,194
1591,193
1610,193
1625,187
1636,179
1621,184
1608,197
1606,184
1603,162
1600,148
1599,150
1608,148
1612,166
1616,178
1616,180
1619,153
1613,152
1612,155
1611,155
1610,149
1609,148
1612,143
1655,119
1617,132
1617,136
1615,131
1611,132
1618,135
1625,138
1634,138
1624,140
1628,139
1625,143
1641,131
1640,134
1643,129
1637,141
1635,143
1623,147
1641,133
1632,137
1624,149
1629,143
1635,141
1638,136
1629,140
1621,146
1632,140
1615,143
1621,138
1619,140
1609,152
1615,151
1619,152
1641,145
1622,152
1625,153
1639,138
1642,147
1626,152
1631,149
1625,153
1627,152
1622,157
1626,152
1632,147
1621,147
1614,149
1611,147
1613,147
1608,148
1635,131
1626,142
1618,144
1620,146
1621,146
1622,142
1619,150
1627,149
1629,147
1615,157
1619,155
1618,155
1619,154
1618,155
1618,157
1621,151
1617,153
1623,147
1615,155
1623,150
1624,149
1625,150
1622,152
1617,152
1623,143
1624,140
1609,151
1620,142
1620,142
1617,141
1610,141
1611,141
1638,131
1641,127
1611,135
1620,132
1623,133
1628,136
1632,144
1632,157
1630,172
1622,198
1622,208
1617,222
1607,242
1599,261
1589,276
1581,293
1566,312
1552,329
1531,349
1513,366
1497,379
1479,395
1460,414
1444,432
1427,449
1415,466
1401,485
1389,503
1377,523
1366,546
1354,568
1340,593
1329,614
1320,637
1311,657
1300,680
1287,705
1277,727
1270,743
1259,767
1250,790
1243,808
1236,830
1230,854
1225,869
1222,895
1218,922
1213,932
1206,917
1200,905
1193,899
1188,895
1165,892
1149,887
1132,876
1120,867
1092,856
1075,841
1059,823
1045,804
1031,786
1019,768
1006,750
998,737
986,715
975,703
961,683
947,667
940,656
930,643
913,621
970,700
941,657
872,521
864,518
858,511
853,492
844,471
836,448
828,429
818,408
812,391
803,371
796,352
789,331
777,312
770,292
759,275
747,256
731,236
716,220
699,205
681,191
667,177
652,166
635,157
616,145
605,142
603,153
594,157
581,161
568,165
555,177
538,196
526,212
514,232
503,250
496,269
488,291
482,315
478,330
475,348
467,365
457,387
446,407
437,431
425,455
417,470
405,495
393,516
379,538
363,554
354,575
340,599
330,616
321,644
305,667
295,691
288,708
275,734
262,761
260,773
257,780
260,806
263,829
265,849
268,854
282,879
290,888
303,907
318,922
333,939
347,957
364,969
389,975
404,975
409,977
424,976
446,977
464,972
488,974
510,975
530,974
552,974
577,976
605,966
630,970
648,974
664,974
688,977
701,970
728,959
745,955
762,944
771,932
791,916
813,896
830,883
849,873
870,861
886,853
911,835
926,827
949,813
969,805
985,800
1002,793
1027,785
1040,783
1052,778
1081,770
1104,761
1133,747
1149,742
1171,733
1190,724
1213,713
1234,704
1255,692
1275,680
1293,668
1310,653
1327,640
1345,628
1366,612
1385,600
1402,588
1418,578
1432,569
1454,556
1464,550
1483,539
1499,527
1516,514
1532,499
1546,481
1561,462
1572,442
1582,420
1590,401
1599,382
1607,363
1612,343
1611,334
1613,321
1621,298
1617,296
1594,342
1624,224
1624,217
1623,206
1623,193
1623,179
1620,156
1617,145
1623,157
1629,170
1632,173
1639,176
1641,156
1632,139
1614,127
1597,123
1596,116
1575,115
1570,124
1564,129
1553,134
1540,138
1525,143
1509,147
1491,152
1477,156
1457,161
1439,170
1422,180
1405,194
1389,209
1374,227
1360,246
1346,265
1333,283
1317,303
1303,319
1281,339
1263,356
1247,369
1235,380
1219,391
1205,400
1185,410
1164,420
1147,427
1119,434
1099,438
1081,441
1069,443
1054,443
1033,442
1013,438
976,439
955,437
940,437
928,434
905,429
883,425
865,422
839,418
810,414
786,412
768,410
747,408
724,409
704,407
681,406
658,404
633,401
610,397
591,393
568,385
556,381
537,375
518,368
496,357
480,346
468,340
449,327
430,317
412,307
390,292
373,280
355,268
335,253
320,240
313,231
294,215
281,202
267,186
265,176
260,164
259,174
259,174
258,188
256,169
258,172
257,169
257,152
256,171
255,157
255,158
260,163
278,162
262,163
268,173
287,165
269,159
295,157
299,161
292,158
290,158
273,149
285,157
289,160
291,156
292,156
285,149
291,155
287,149
292,161
288,152
288,155
296,148
276,132
280,137
275,152
293,151
287,152
280,153
279,154
284,160
274,158
279,158
275,161
277,158
274,160
280,169
266,160
263,159
278,162
268,161
275,163
283,164
271,152
280,155
278,142
277,153
266,153
269,153
266,153
271,165
270,162
279,151
281,143
280,149
290,149
325,157
333,160
311,156
331,165
361,177
376,184
393,203
410,219
426,237
440,256
455,271
477,296
491,314
509,334
522,355
537,373
557,392
570,412
587,432
602,454
616,480
627,505
635,515
646,529
642,552
639,580
638,605
632,629
627,649
622,671
616,694
608,719
599,737
593,755
582,775
572,794
563,813
554,836
547,865
538,895
528,919
520,932
515,951
509,952
510,944
502,946
495,943
491,921
471,934
457,930
440,933
419,935
399,936
377,933
354,930
330,930
309,926
289,927
293,925
303,913
314,914
304,915
304,902
304,891
306,884
307,860
303,842
299,821
299,801
301,773
303,738
307,720
310,702
316,681
323,656
331,630
343,603
349,575
357,558
366,534
377,512
390,491
404,471
420,452
435,433
448,417
463,404
479,392
497,378
516,366
538,352
556,343
577,331
596,321
613,312
630,303
649,296
668,288
686,279
713,266
730,258
750,249
766,241
787,234
806,232
825,232
841,233
864,235
885,238
904,244
925,250
947,258
971,267
991,275
1011,286
1028,298
1047,311
1065,326
1082,341
1097,357
1111,370
1127,390
1142,407
1163,431
1175,445
1191,460
1208,479
1222,495
1241,513
1257,532
1272,551
1283,566
1297,587
1311,606
1323,625
1333,647
1344,671
1351,693
1359,716
1365,743
1371,766
1376,788
1380,809
1384,829
1388,849
1394,870
1400,893
1407,917
1407,917
