433,916
442,927
433,919
441,916
454,917
473,919
495,911
512,902
530,895
549,884
565,865
576,838
586,827
599,816
613,799
628,778
633,758
650,730
661,701
664,680
672,657
675,633
681,605
688,580
692,556
694,537
692,514
693,488
694,469
699,448
706,416
715,397
713,391
722,378
741,359
754,346
769,332
784,320
811,307
837,294
863,282
876,276
896,265
916,256
943,246
960,241
980,236
995,235
1012,231
1038,228
1059,225
1083,225
1104,225
1130,226
1156,227
1179,229
1204,234
1229,240
1245,245
1268,252
1292,261
1318,271
1343,280
1374,292
1401,300
1422,310
1446,319
1469,329
1487,337
1510,345
1530,351
1546,355
1569,359
1582,362
1603,363
1617,360
1629,368
1633,367
1634,367
1637,361
1632,349
1616,334
1606,327
1593,321
1582,314
1573,307
1557,304
1542,303
1525,308
1506,316
1488,324
1470,337
1451,350
1429,366
1404,384
1387,400
1361,419
1352,429
1323,448
1310,459
1282,475
1271,482
1246,492
1233,499
1215,505
1191,511
1160,515
1144,518
1144,520
1152,520
1165,522
1166,531
1172,534
1170,542
1167,556
1164,574
1164,594
1166,617
1168,638
1172,661
1182,683
1189,705
1200,726
1212,744
1230,768
1245,786
1260,801
1277,820
1296,840
1313,859
1325,872
1340,889
1358,910
1374,928
1385,940
1391,932
1398,924
1403,915
1414,917
1424,915
1433,916
1448,925
1463,930
1477,936
1496,949
1513,952
1527,948
1545,949
1555,949
1572,950
1587,951
1613,954
1624,954
1645,954
1637,956
1631,951
1634,952
1635,950
1642,950
1647,928
1645,918
1648,906
1647,895
1645,879
1643,866
1640,845
1638,823
1632,802
1626,781
1620,760
1615,740
1607,720
1598,698
1588,677
1584,660
1577,638
1572,617
1569,593
1563,571
1557,551
1552,529
1550,508
1546,483
1544,457
1542,438
1542,417
1543,392
1545,370
1546,351
1548,331
1553,310
1557,292
1564,272
1573,254
1585,234
1596,218
1609,202
1606,211
1615,183
1613,174
1614,159
1612,147
1609,147
1609,141
1633,133
1623,130
1610,126
1619,123
1618,120
1634,124
1629,134
1639,144
1644,155
1648,169
1653,178
1653,186
1657,209
1655,228
1648,243
1641,264
1631,316
1635,321
1627,344
1619,367
1610,389
1600,408
1589,428
1577,450
1565,473
1552,493
1537,514
1522,534
1507,554
1494,571
1479,592
1459,615
1442,633
1427,647
1415,657
1396,674
1376,689
1356,704
1337,719
1319,734
1305,745
1287,759
1267,773
1250,785
1230,798
1213,808
1193,820
1174,833
1157,844
1140,856
1118,872
1097,886
1084,896
1070,904
1050,915
1022,928
997,935
973,938
953,940
931,939
907,934
885,927
859,922
840,913
819,907
793,901
765,895
741,893
715,886
688,888
670,885
648,875
626,865
609,856
587,843
569,833
546,824
527,813
508,801
496,788
481,772
465,756
451,736
442,721
433,699
416,676
398,650
385,632
380,614
374,593
365,566
356,543
351,521
345,501
339,487
338,464
338,440
335,418
335,392
340,371
345,345
349,318
355,296
361,273
366,248
372,227
382,208
388,185
398,174
408,187
421,184
441,192
453,196
468,196
488,190
513,194
538,196
558,201
577,206
600,215
618,226
636,236
655,251
674,267
689,282
703,297
723,310
746,333
759,352
774,371
788,393
797,411
811,431
828,451
849,480
862,498
870,509
840,500
834,498
826,493
845,467
840,456
839,452
840,435
841,426
845,405
846,388
846,366
845,348
844,327
846,309
842,287
840,266
836,245
831,225
826,205
818,180
810,158
800,155
797,165
812,183
791,187
780,197
787,200
772,207
749,231
735,247
719,265
705,287
689,307
676,323
661,346
650,363
640,386
624,407
608,432
597,454
585,474
573,497
558,519
544,539
534,558
523,577
505,593
491,611
479,622
452,644
433,656
424,673
424,680
384,692
373,704
350,716
336,733
316,746
296,760
281,764
295,777
306,784
305,761
325,787
323,787
326,809
336,844
338,852
345,877
356,902
365,926
376,945
373,948
369,942
362,935
348,923
337,922
323,941
296,921
288,917
264,921
246,910
245,903
249,887
270,881
279,866
293,838
309,820
320,813
337,793
352,776
368,760
388,737
409,719
431,705
452,691
476,688
508,668
522,667
541,661
565,656
593,655
613,652
650,644
672,639
697,633
716,628
737,624
761,614
784,608
802,597
827,590
851,573
864,566
882,560
888,525
883,497
881,492
872,485
867,475
866,454
862,437
858,424
857,399
852,381
851,356
848,330
850,308
847,279
843,252
840,227
838,210
834,182
831,164
834,180
837,185
846,195
860,194
873,191
877,195
905,199
924,210
941,221
954,227
973,237
991,252
1009,271
1030,294
1047,316
1060,336
1079,358
1097,381
1112,400
1129,419
1150,442
1164,456
1180,471
1200,490
1215,503
1232,516
1252,530
1268,543
1284,554
1307,566
1330,580
1358,592
1383,604
1401,615
1418,624
1440,634
1460,641
1487,653
1508,663
1532,674
1552,682
1570,691
1589,704
1612,721
1628,734
1635,742
1631,747
1626,755
1627,765
1631,777
1636,792
1643,805
1653,826
1663,846
1662,883
1675,903
1666,930
1681,930
1669,925
1659,916
1644,913
1631,914
1613,924
1597,931
1582,940
1564,951
1549,955
1530,958
1515,961
1503,959
1480,950
1457,940
1435,930
1411,919
1388,908
1365,895
1341,881
1313,866
1292,854
1270,841
1246,827
1220,813
1201,802
1176,790
1152,780
1129,770
1109,762
1092,755
1055,746
1037,736
1012,730
993,725
968,721
942,717
917,711
897,704
873,698
852,688
828,678
807,667
782,653
759,641
736,631
712,620
691,611
675,601
658,591
641,580
622,567
601,550
587,535
578,526
560,507
548,489
537,472
527,458
514,436
504,419
496,405
492,384
488,369
488,351
484,333
482,318
482,299
474,280
466,256
464,238
464,220
465,200
464,175
457,164
453,172
452,181
451,186
440,191
435,191
429,190
414,189
394,195
375,201
359,203
339,216
322,223
302,237
289,254
280,263
278,270
278,268
294,284
307,301
336,317
364,332
379,346
384,358
408,374
425,384
445,396
474,409
501,421
520,434
548,454
567,468
590,483
611,500
626,514
648,531
663,549
683,564
699,581
714,595
736,608
757,620
776,630
792,641
812,655
835,670
850,680
868,690
888,701
908,711
928,725
951,738
969,750
997,765
1019,775
1041,785
1057,792
1072,802
1097,809
1121,817
1147,817
1174,815
1203,811
1227,810
1248,806
1274,801
1296,794
1320,787
1343,777
1364,767
1386,755
1405,742
1423,730
1439,719
1457,706
1477,690
1498,675
1513,660
1528,645
1543,628
1559,609
1575,589
1584,579
1598,566
1609,554
1617,544
1627,533
1621,528
1630,507
1625,491
1620,476
1616,459
1609,438
1603,421
1597,403
1593,389
1586,375
1576,361
1565,344
1554,326
1526,295
1511,278
1497,263
1483,250
1464,233
1449,218
1435,205
1424,194
1407,179
1389,161
1373,146
1363,146
1352,159
1345,170
1330,173
1320,181
1309,190
1290,195
1275,200
1256,205
1242,209
1210,220
1182,230
1159,238
1127,257
1107,271
1087,288
1066,308
1049,328
1034,345
1021,362
1008,385
997,407
984,423
981,416
973,413
967,413
961,416
953,420
937,428
925,433
908,441
886,449
872,455
853,460
832,464
811,470
791,475
771,480
744,488
714,494
688,500
664,504
638,506
623,509
604,510
583,513
561,512
537,513
519,512
501,512
482,512
462,518
448,518
425,522
406,525
385,528
365,534
340,543
317,550
287,559
276,563
282,565
286,565
296,554
294,572
302,582
304,600
311,617
316,636
323,658
334,679
347,699
362,720
382,738
399,762
417,781
435,805
453,826
474,853
489,872
505,891
524,914
541,935
560,948
560,945
567,930
581,911
584,912
594,912
613,919
628,934
641,940
658,953
673,954
694,970
713,974
735,980
754,980
770,978
787,977
809,972
828,970
852,970
863,968
876,959
894,952
914,940
931,927
947,919
963,910
987,897
1010,889
1024,886
1048,879
1068,872
1080,867
1106,858
1127,850
1147,842
1170,834
1196,822
1220,810
1241,799
1263,788
1286,772
1306,759
1326,745
1348,729
1369,714
1389,701
1412,688
1431,679
1450,670
1465,665
1491,657
1512,651
1532,646
1552,644
1572,642
1594,641
1620,640
1628,642
1622,647
1627,658
1634,673
1638,690
1637,705
1637,720
1643,740
1641,756
1641,779
1639,804
1632,839
1628,860
1619,884
1616,902
1606,932
1602,932
1603,922
1599,918
1591,919
1588,914
1577,920
1563,927
1547,936
1530,945
1519,949
1499,955
1488,957
1459,962
1435,951
1415,945
1399,938
1382,930
1362,919
1344,907
1326,893
1311,877
1296,861
1281,841
1267,823
1255,803
1244,785
1231,762
1220,737
1211,717
1202,698
1195,683
1186,660
1176,639
1165,617
1152,597
1140,571
1133,553
1125,533
1111,510
1091,484
1072,460
1060,441
1049,421
1034,398
1021,376
1016,364
1002,338
992,308
985,287
980,264
978,247
976,229
974,210
973,191
972,169
972,153
977,163
985,173
992,182
1011,179
1016,185
1030,187
1055,189
1076,197
1096,207
1112,215
1129,228
1147,246
1161,262
1171,281
1179,299
1183,318
1185,339
1183,363
1179,382
1173,407
1164,432
1157,452
1149,474
1140,501
1133,527
1129,551
1126,577
1122,608
1123,660
1123,683
1125,710
1127,735
1131,762
1134,782
1135,800
1137,822
1139,845
1142,858
1144,875
1149,906
1157,940
1154,939
1152,924
1151,915
1151,916
1149,923
1147,925
1148,934
1153,915
1159,909
1160,908
1160,913
1160,926
1159,939
1157,939
1145,942
1142,937
1138,933
1131,936
1135,930
1124,934
1125,937
1118,939
1111,939
1041,948
1019,940
998,931
988,929
968,918
950,908
928,896
910,886
890,874
870,862
850,855
830,841
807,829
786,825
762,817
734,810
708,804
684,799
664,792
644,782
622,769
603,759
585,748
564,735
545,722
528,710
510,696
494,681
476,665
460,653
449,635
435,619
425,602
418,588
410,572
410,572
