1011,811
1004,830
1003,835
990,856
975,893
961,933
949,946
940,960
921,953
901,935
887,924
876,908
867,892
859,871
853,857
848,831
843,807
841,785
838,769
837,753
836,728
835,713
835,687
834,666
833,644
834,624
830,605
829,588
822,567
816,550
810,535
802,519
791,503
785,488
773,474
760,458
744,446
733,436
716,425
697,416
681,407
663,402
653,396
633,395
616,395
598,399
574,406
551,411
528,417
507,424
482,434
458,444
433,451
409,460
385,472
364,481
341,488
319,495
298,501
284,506
285,507
297,509
305,506
307,509
306,511
305,530
310,528
299,552
295,559
290,581
286,605
284,630
283,643
281,667
283,696
281,718
283,756
282,779
280,806
278,827
268,865
265,881
259,903
262,916
257,938
257,934
260,930
259,924
271,931
276,936
279,933
283,933
291,937
295,937
304,925
315,919
339,924
357,939
376,934
395,932
430,933
456,932
475,929
496,926
510,922
527,919
548,910
568,903
587,897
610,893
628,888
649,878
670,871
684,869
705,857
723,849
740,842
760,834
781,828
799,821
823,812
844,805
859,802
877,801
898,802
916,807
937,812
957,819
976,826
991,835
1011,849
1028,862
1043,874
1061,891
1078,907
1094,925
1110,941
1114,929
1120,920
1132,915
1144,914
1155,913
1170,911
1192,912
1212,914
1234,917
1260,918
1281,919
1305,917
1330,913
1362,907
1384,904
1408,900
1432,896
1460,889
1484,883
1506,880
1526,879
1552,877
1570,874
1593,872
1610,869
1636,869
1626,866
1623,868
1624,876
1629,889
1631,895
1638,911
1647,936
1645,924
1646,920
1644,922
1643,927
1639,922
1633,930
1611,935
1595,933
1588,941
1580,938
1565,935
1548,931
1525,926
1512,920
1486,915
1458,911
1443,907
1421,901
1401,896
1379,890
1358,885
1343,881
1322,877
1302,875
1285,873
1265,870
1244,869
1223,868
1204,867
1184,867
1166,867
1153,869
1140,874
1092,875
1074,878
1053,882
1035,885
1017,889
997,894
976,901
957,903
942,907
926,910
911,912
892,913
872,915
856,915
834,917
809,916
786,918
759,917
740,912
722,905
704,891
686,881
666,870
649,856
634,842
617,825
602,810
589,795
578,780
563,767
544,755
533,743
517,731
503,717
489,707
473,692
463,684
443,670
424,653
404,639
389,630
373,619
358,609
345,599
329,587
317,573
304,561
294,549
283,536
274,513
263,498
269,485
273,474
281,458
289,442
295,429
308,409
319,389
337,370
353,352
370,330
386,312
398,298
411,279
422,266
434,246
445,230
457,213
469,194
478,178
487,160
498,146
493,154
496,168
509,176
527,189
552,203
565,215
583,230
601,243
618,259
635,272
648,287
660,307
678,326
688,350
702,374
712,391
727,408
733,425
744,440
760,455
770,472
784,486
801,502
821,518
838,539
857,555
864,569
873,591
886,612
898,631
901,646
911,666
923,689
933,717
945,739
950,761
959,783
969,808
978,829
986,855
994,878
999,907
1002,929
1008,923
1016,910
1016,906
1010,897
1009,899
985,881
971,876
961,847
953,828
944,811
937,796
929,776
922,762
922,746
923,724
929,696
929,681
935,657
924,659
926,664
918,676
914,684
921,676
936,663
937,663
938,667
951,670
966,678
980,685
998,695
1014,706
1024,713
1038,731
1048,751
1059,768
1068,786
1079,813
1090,833
1097,851
1102,873
1104,896
1107,920
1113,924
1121,916
1131,913
1140,914
1150,925
1159,929
1159,921
1163,915
1169,918
1173,921
1177,931
1181,934
1183,925
1187,920
1190,922
1196,927
1188,938
1170,938
1152,930
1150,929
1148,932
1143,931
1135,925
1083,900
1074,885
1065,867
1057,844
1052,818
1047,800
1044,782
1042,760
1040,742
1037,725
1039,700
1040,680
1044,666
1054,674
1064,677
1078,673
1090,670
1107,662
1117,655
1134,643
1153,626
1171,612
1186,600
1202,585
1220,568
1233,558
1248,544
1262,528
1276,513
1288,496
1300,478
1311,459
1321,440
1330,418
1338,395
1347,371
1355,352
1362,333
1372,311
1379,294
1388,274
1393,260
1403,240
1410,224
1418,211
1426,195
1435,179
1446,157
1456,136
1456,152
1462,161
1460,178
1477,176
1496,173
1513,176
1532,179
1550,182
1569,187
1590,194
1614,202
1624,203
1628,196
1589,201
1589,196
1591,189
1605,172
1612,163
1621,148
1621,149
1624,161
1633,156
1635,151
1640,156
1641,163
1651,140
1641,142
1638,126
1636,130
1633,124
1629,124
1626,124
1623,127
1619,129
1619,139
1599,138
1587,142
1577,146
1560,148
1545,151
1529,152
1508,151
1486,161
1471,166
1455,177
1439,192
1425,210
1411,224
1397,245
1383,263
1371,278
1361,292
1350,307
1335,323
1316,346
1300,364
1282,381
1266,397
1250,419
1239,435
1225,454
1213,472
1199,489
1186,509
1173,530
1163,547
1154,562
1141,584
1129,605
1119,623
1111,640
1103,655
1092,673
1081,690
1070,704
1063,708
1047,729
1033,751
1022,766
1009,784
998,799
985,819
974,834
964,847
955,862
943,880
933,897
924,918
919,925
915,920
910,914
901,918
887,921
872,929
841,935
825,937
803,928
783,919
762,907
746,893
729,880
715,869
700,851
685,834
671,815
655,793
646,779
635,761
623,745
610,730
598,713
587,698
573,680
564,669
549,651
535,634
519,621
502,605
487,592
473,581
451,565
439,558
423,547
408,539
391,534
379,526
360,514
349,504
330,493
315,484
297,471
284,464
273,456
279,449
279,443
281,432
285,420
279,403
277,390
277,371
273,347
272,328
268,295
271,276
271,257
276,237
280,222
284,200
289,175
296,157
285,155
296,152
290,156
298,145
311,140
316,140
329,136
342,131
362,128
383,122
399,119
420,118
438,118
461,117
483,118
500,121
517,126
530,130
549,139
572,146
596,152
619,159
640,165
666,172
692,182
714,191
733,199
752,206
771,213
798,214
821,219
840,220
860,221
880,223
894,223
931,214
949,212
969,206
987,202
1011,194
1032,187
1053,180
1073,177
1099,170
1122,163
1144,158
1169,151
1192,145
1212,141
1235,135
1254,132
1275,129
1296,130
1317,128
1335,132
1356,134
1374,136
1394,138
1419,140
1439,144
1461,146
1480,149
1503,150
1521,154
1539,157
1559,160
1577,161
1597,162
1614,164
1621,165
1622,163
1621,149
1615,143
1607,137
1604,136
1606,145
1600,144
1590,139
1579,132
1570,129
1557,123
1551,125
1538,126
1525,125
1517,127
1508,127
1492,128
1483,131
1461,137
1438,143
1419,159
1403,171
1387,184
1372,202
1357,220
1345,241
1336,260
1326,280
1318,298
1310,317
1301,342
1292,365
1285,387
1276,407
1268,428
1260,445
1253,465
1249,479
1244,503
1238,525
1235,549
1233,568
1231,593
1230,623
1231,650
1235,672
1239,699
1243,720
1248,741
1255,765
1263,788
1271,805
1282,824
1291,843
1303,862
1306,869
1316,889
1330,917
1343,939
1346,932
1352,921
1353,909
1366,907
1373,902
1387,899
1393,896
1413,894
1419,891
1436,888
1452,886
1473,885
1487,886
1506,885
1567,881
1584,881
1602,884
1622,890
1635,898
1629,891
1630,885
1631,895
1628,905
1626,918
1622,933
1625,921
1613,920
1606,917
1592,915
1581,910
1570,907
1555,899
1537,889
1521,873
1507,860
1493,843
1479,822
1467,804
1454,782
1444,765
1433,742
1425,724
1419,706
1413,689
1406,668
1399,648
1393,629
1385,609
1376,590
1366,572
1358,557
1345,539
1332,522
1318,502
1303,484
1288,466
1270,447
1255,429
1235,407
1222,391
1207,376
1192,362
1175,344
1158,328
1141,310
1127,296
1112,284
1090,269
1077,260
1057,248
1038,239
1016,227
996,218
979,212
962,205
940,200
917,195
905,188
883,184
864,179
848,176
831,173
808,171
793,169
772,171
751,173
732,174
713,177
695,183
675,188
653,194
633,203
613,214
593,223
576,230
558,241
545,251
529,265
510,281
496,297
479,311
464,329
449,346
430,370
420,383
403,398
387,416
374,430
358,446
341,457
326,466
314,478
297,492
278,509
270,513
281,522
289,531
289,533
299,553
315,570
324,587
338,606
349,622
364,638
382,655
400,674
416,691
436,709
450,728
471,743
489,759
510,776
531,791
552,807
573,824
586,838
606,858
630,876
642,896
655,913
670,925
679,938
678,935
678,921
693,928
696,922
707,924
721,930
736,936
754,944
768,947
780,947
796,950
820,948
835,945
854,944
869,945
896,932
913,930
936,921
958,913
981,904
1009,892
1033,886
1054,881
1073,877
1097,870
1121,867
1143,864
1165,863
1189,858
1213,855
1233,852
1254,849
1278,843
1302,834
1322,829
1344,821
1366,813
1387,804
1407,795
1430,783
1452,771
1474,758
1493,742
1512,726
1528,712
1545,696
1561,679
1574,663
1589,642
1604,619
1618,597
1629,580
1637,565
1652,543
1649,534
1653,518
1654,500
1653,479
1646,461
1644,442
1639,422
1629,402
1621,383
1610,364
1601,344
1592,326
1583,309
1573,292
1559,271
1543,248
1529,229
1517,214
1500,192
1485,173
1469,152
1454,136
1444,127
1439,129
1427,129
1413,130
1399,133
1382,143
1366,152
1351,165
1334,180
1318,202
1305,216
1293,234
1279,258
1264,281
1251,302
1239,319
1227,335
1215,354
1204,370
1194,386
1181,405
1172,418
1157,438
1140,456
1125,472
1126,475
1134,471
1131,471
1124,469
1112,462
1104,461
1092,452
1078,441
1065,431
1055,421
1037,407
1023,392
1008,381
994,373
981,367
964,352
949,341
937,333
915,320
920,326
886,304
864,292
844,284
815,272
789,268
767,265
757,265
727,272
706,280
684,289
650,304
631,314
609,327
591,336
576,346
555,356
536,368
522,379
501,390
480,404
458,422
444,436
429,452
414,466
400,484
386,503
373,524
361,539
349,554
337,570
325,589
313,603
304,619
293,644
280,664
268,685
279,672
287,679
293,707
295,723
307,740
318,761
331,776
348,798
366,812
384,835
404,854
428,870
442,886
451,895
468,927
478,945
481,933
478,908
469,900
462,911
448,898
437,890
424,862
417,848
410,847
409,833
403,826
405,809
408,789
413,766
423,743
434,724
442,699
455,678
470,662
476,641
491,624
499,603
517,577
528,557
538,537
550,518
564,495
573,474
582,455
595,438
604,423
611,402
619,386
630,373
641,353
654,332
666,315
672,303
683,290
696,276
713,260
722,250
735,238
752,223
767,204
781,190
783,180
795,159
804,160
810,171
826,176
835,182
859,181
868,182
889,176
901,173
917,170
939,167
961,161
986,157
999,158
1018,157
1039,157
1059,157
1080,160
1106,165
1129,170
1149,175
1173,180
1195,185
1217,191
1244,197
1275,202
1299,209
1321,216
1343,222
1363,227
1383,229
1403,236
1429,239
1453,241
1473,244
1495,249
1520,252
1547,255
1567,257
1592,259
1615,260
1616,264
1606,270
1612,273
1602,281
1616,288
1617,295
1620,303
1624,307
1609,313
1614,320
1640,332
1629,340
1636,355
1637,375
1638,388
1639,415
1640,436
1641,456
1641,476
1641,499
1643,524
1645,545
1645,562
1647,587
1651,609
1657,641
1657,661
1659,681
1662,707
1663,732
1667,759
1669,782
1674,813
1674,839
1671,858
1664,876
1658,899
1649,922
1647,931
1644,925
1639,925
1634,922
1622,926
1612,929
1599,936
1584,941
1566,949
1555,947
1544,947
1523,944
1504,937
1484,927
1463,916
1448,905
1429,892
1408,876
1390,861
1371,845
1350,826
1329,807
1309,786
1296,772
1281,755
1267,738
1254,723
1243,708
1230,691
1217,675
1205,658
1195,642
1182,626
1170,610
1157,593
1145,574
1133,553
1122,536
1115,520
1101,496
1088,472
1076,455
1064,438
1055,421
1042,399
1030,378
1020,359
1007,336
996,311
985,288
977,269
966,249
952,226
943,210
927,188
914,169
902,153
886,133
885,132
873,133
858,141
848,152
830,170
819,177
807,196
797,215
787,235
778,255
775,285
766,308
764,333
761,359
755,379
754,406
753,428
751,445
743,461
735,481
724,505
728,517
711,542
694,567
683,589
673,608
661,627
650,647
641,664
632,686
629,710
619,726
612,749
609,767
610,789
608,813
611,830
613,853
616,882
617,896
623,934
625,938
609,922
619,924
629,928
641,928
663,925
678,921
691,912
707,910
718,897
732,874
747,858
762,843
769,823
776,809
795,790
801,770
809,748
822,725
831,708
851,678
861,659
876,635
890,617
877,616
861,618
852,610
832,612
829,601
823,578
818,569
808,549
803,543
798,525
792,507
784,486
775,466
770,448
761,426
756,407
749,387
745,370
742,352
740,334
735,313
731,289
727,268
724,244
722,222
718,201
716,184
711,162
710,153
703,157
713,173
697,176
695,183
704,189
693,196
676,206
664,212
638,225
617,242
600,256
586,266
574,281
554,301
540,321
530,341
520,362
512,383
500,405
493,424
485,449
478,469
466,495
454,516
446,537
439,561
433,583
429,609
422,632
420,658
421,690
415,711
415,711
