1084,660
1087,657
1089,649
1090,639
1092,625
1093,615
1097,599
1105,575
1111,558
1119,537
1124,522
1135,503
1147,485
1158,469
1176,452
1186,450
1204,429
1223,415
1240,404
1261,395
1289,388
1315,381
1335,374
1362,369
1389,364
1413,361
1439,358
1461,354
1482,351
1502,347
1530,342
1550,340
1567,338
1585,335
1600,332
1621,327
1615,336
1609,333
1605,331
1606,312
1606,302
1607,284
1604,265
1605,250
1603,231
1602,218
1601,195
1597,175
1596,156
1594,153
1593,158
1584,165
1585,172
1573,176
1559,182
1545,188
1533,197
1514,211
1494,224
1481,237
1464,254
1448,270
1431,288
1417,305
1401,323
1385,344
1370,365
1355,387
1338,416
1326,438
1319,456
1309,478
1298,500
1287,525
1278,545
1267,567
1258,585
1244,608
1230,630
1216,649
1206,661
1192,674
1177,689
1162,701
1148,711
1140,709
1113,731
1161,663
1068,739
1036,745
1017,751
998,755
970,761
948,764
922,773
897,779
875,784
853,790
830,794
805,805
782,808
756,820
737,823
717,826
694,833
670,837
646,846
622,841
596,844
571,848
545,850
522,853
498,856
476,875
458,881
439,885
415,894
391,906
376,911
352,922
330,935
313,945
299,956
281,965
289,961
295,941
296,945
296,948
287,945
276,940
275,937
281,935
284,929
296,921
295,916
305,905
314,888
336,867
352,847
365,842
388,820
407,812
433,786
460,765
486,750
506,740
527,732
550,716
571,706
588,699
608,692
629,682
653,673
675,665
694,657
714,646
741,634
755,628
774,614
794,601
808,588
827,574
849,556
865,545
872,534
878,522
896,498
932,469
950,453
957,440
955,431
977,410
989,390
999,373
1016,353
1027,339
1042,319
1058,299
1074,283
1092,265
1109,250
1126,235
1144,219
1165,205
1184,192
1200,183
1217,173
1236,160
1255,145
1270,140
1283,145
1296,148
1318,144
1338,141
1358,133
1377,129
1389,129
1405,130
1426,129
1449,129
1472,131
1493,134
1517,138
1538,144
1558,148
1580,158
1609,167
1630,175
1633,178
1613,182
1605,190
1593,195
1593,212
1587,227
1590,245
1590,267
1592,283
1595,307
1598,333
1601,358
1604,388
1606,412
1607,436
1607,461
1609,483
1607,509
1605,533
1602,555
1596,580
1589,605
1580,630
1569,652
1545,702
1536,722
1526,739
1517,753
1500,786
1492,804
1484,819
1476,838
1468,859
1464,869
1458,889
1451,910
1448,937
1444,929
1436,916
1438,913
1437,915
1446,925
1446,924
1457,933
1464,942
1467,936
1478,934
1498,933
1515,929
1531,923
1546,919
1562,914
1575,911
1586,907
1590,905
1582,905
1586,901
1594,893
1593,888
1619,880
1617,883
1621,885
1629,884
1654,891
1644,885
1640,890
1650,917
1650,930
1649,933
1652,925
1655,911
1655,903
1662,911
1661,925
1657,916
1662,923
1662,920
1663,923
1650,924
1648,923
1653,918
1645,923
1643,925
1650,927
1645,921
1643,917
1641,915
1643,918
1649,932
1654,933
1643,927
1642,929
1640,929
1645,931
1648,931
1649,936
1637,944
1634,948
1644,948
1635,955
1629,955
1657,954
1672,949
1656,949
1632,956
1646,958
1640,958
1637,955
1631,957
1636,953
1641,952
1624,956
1656,946
1649,948
1631,949
1639,941
1643,940
1643,926
1647,917
1658,912
1649,903
1649,887
1643,876
1639,859
1633,841
1629,826
1623,810
1614,793
1601,777
1587,758
1570,743
1555,724
1548,711
1535,696
1518,679
1500,662
1482,645
1466,630
1447,612
1433,594
1420,578
1409,562
1395,546
1381,530
1366,513
1350,499
1336,486
1318,474
1297,464
1277,455
1262,448
1241,443
1214,435
1200,429
1182,425
1152,418
1134,411
1110,405
1098,402
1074,397
1050,393
1027,389
1006,386
995,386
979,384
966,381
922,371
924,373
869,361
849,356
824,352
799,349
776,344
756,342
731,340
709,339
690,339
672,336
648,335
632,334
608,334
574,338
558,337
533,342
513,347
485,358
464,368
446,380
429,392
415,402
400,415
388,426
379,445
366,459
356,476
345,496
335,521
326,542
316,565
306,590
297,613
287,640
280,663
273,688
266,705
262,725
257,748
263,777
264,796
268,831
266,852
268,874
274,898
283,943
274,931
280,913
284,912
315,915
332,931
359,922
396,905
413,898
432,895
455,883
473,870
484,836
504,825
517,806
527,790
543,763
552,746
560,729
568,697
573,682
577,664
581,644
582,619
587,593
592,576
598,556
606,540
613,524
620,508
637,489
651,474
673,462
690,453
706,447
724,444
738,439
773,433
794,430
814,429
832,430
855,433
874,437
903,443
922,446
929,443
940,438
953,435
970,434
986,434
1013,433
1028,432
1046,431
1065,427
1086,423
1112,419
1135,419
1167,417
1188,417
1212,415
1233,412
1261,410
1290,407
1305,407
1324,407
1349,406
1376,405
1398,405
1419,406
1439,407
1460,410
1483,419
1506,432
1523,442
1538,453
1552,466
1567,486
1578,502
1586,521
1592,540
1596,561
1593,583
1589,610
1582,630
1568,648
1557,664
1550,678
1536,693
1517,708
1495,720
1474,731
1448,740
1427,747
1413,752
1390,759
1365,764
1338,770
1317,774
1292,777
1273,781
1244,785
1225,787
1204,789
1179,789
1156,790
1127,789
1109,788
1085,786
1059,781
1035,769
1018,763
995,748
982,743
965,728
951,719
933,699
921,689
910,677
897,660
883,644
870,624
858,606
847,590
829,565
818,545
806,525
793,503
784,484
775,468
769,447
764,426
760,406
757,378
758,353
756,340
763,315
764,296
773,274
776,256
785,234
794,212
801,199
813,176
823,157
826,156
837,158
837,169
849,170
857,172
880,172
901,176
926,179
952,183
978,186
999,191
1015,194
1037,197
1068,201
1095,206
1116,209
1145,214
1176,218
1203,222
1233,227
1259,232
1283,237
1312,240
1336,247
1362,255
1387,264
1410,273
1430,283
1452,293
1473,301
1495,310
1515,318
1540,327
1561,335
1579,343
1606,352
1619,355
1615,360
1604,369
1615,387
1612,399
1612,417
1606,444
1602,465
1596,484
1590,502
1583,521
1574,538
1560,555
1544,572
1524,588
1511,598
1496,609
1473,619
1447,626
1427,629
1411,632
1387,634
1358,637
1332,639
1313,639
1289,640
1260,641
1243,643
1225,644
1204,645
1176,648
1149,651
1121,653
1102,654
1082,653
1060,652
1037,651
1023,654
1010,663
991,669
985,673
949,680
933,683
906,689
877,703
861,707
840,711
815,711
793,711
768,713
748,716
721,722
700,723
678,723
659,722
639,721
616,719
594,718
566,716
546,712
526,706
502,697
480,687
455,674
434,661
415,652
401,645
382,635
368,624
362,616
343,604
323,594
307,586
280,580
278,579
303,581
310,583
319,582
331,585
317,589
314,597
304,607
296,618
285,628
275,646
281,641
282,649
286,670
292,693
299,712
309,729
319,746
329,766
345,786
362,803
375,819
385,831
393,856
413,888
415,911
426,933
425,953
433,951
437,958
429,949
431,946
415,952
401,959
385,958
377,954
360,949
345,940
334,926
318,913
308,897
289,871
283,865
278,844
267,815
260,798
257,776
266,761
266,737
270,720
279,697
285,671
293,644
300,624
311,601
326,576
338,556
357,533
371,513
388,494
410,477
427,464
440,453
462,437
486,423
507,412
529,400
554,389
577,377
600,367
625,358
647,351
675,339
696,331
714,324
728,318
750,310
764,306
787,297
818,289
842,281
864,276
882,273
902,270
925,268
950,266
969,268
993,270
1012,273
1034,276
1055,280
1078,287
1102,298
1122,307
1142,320
1162,334
1162,334
