1613,166
1613,165
1611,167
1614,168
1617,171
1621,169
1629,156
1629,145
1632,149
1625,146
1618,146
1604,144
1594,144
1580,144
1566,143
1550,141
1534,141
1519,145
1502,146
1482,150
1458,158
1438,166
1418,173
1400,180
1380,187
1357,194
1333,202
1312,209
1293,214
1273,221
1254,229
1234,237
1211,245
1189,255
1166,265
1145,274
1121,282
1094,291
1076,298
1055,309
1036,316
1019,323
995,330
976,334
960,340
941,344
914,346
887,345
865,344
845,341
823,334
803,328
784,322
767,315
750,308
731,297
715,285
699,276
684,264
669,254
651,242
634,231
614,217
598,207
583,197
566,187
550,177
533,166
513,153
495,141
485,141
470,136
458,134
452,138
437,138
424,140
397,138
369,144
345,149
329,152
318,152
302,161
287,170
288,172
285,174
291,176
289,176
280,180
277,186
284,185
283,189
280,204
272,218
265,234
256,249
247,263
244,276
243,295
240,317
241,340
251,356
265,373
273,388
277,408
280,426
286,445
289,468
289,496
290,514
295,537
302,568
311,594
318,619
327,644
332,665
343,687
352,704
366,727
375,745
387,765
400,780
413,796
429,812
447,828
462,841
478,856
496,867
517,883
539,898
561,919
584,939
598,943
601,924
608,915
630,921
642,904
658,896
669,885
690,870
707,864
729,855
749,849
770,845
790,841
809,837
836,828
855,824
879,820
901,816
920,814
947,815
972,820
995,832
1004,839
1017,844
1034,856
1053,871
1070,886
1084,900
1099,919
1112,930
1118,925
1124,913
1134,907
1144,901
1156,899
1171,901
1183,903
1201,909
1221,915
1241,921
1257,926
1274,931
1298,937
1319,943
1340,949
1357,952
1379,954
1406,958
1430,963
1449,964
1469,966
1493,966
1518,966
1534,960
1551,949
1566,943
1593,934
1609,929
1629,920
1652,911
1651,916
1651,917
1649,920
1662,908
1662,904
1665,895
1665,885
1665,876
1663,858
1662,840
1661,815
1656,795
1652,776
1648,755
1644,737
1639,716
1632,694
1626,674
1620,654
1608,630
1598,614
1587,594
1574,572
1562,551
1551,534
1538,516
1525,499
1508,480
1491,462
1475,445
1460,431
1438,412
1423,399
1408,386
1386,369
1370,357
1356,347
1338,333
1322,319
1306,308
1291,299
1276,288
1259,279
1241,267
1221,254
1203,243
1184,230
1165,218
1153,210
1138,197
1125,186
1112,174
1100,160
1085,147
1077,149
1070,155
1068,169
1067,181
1062,183
1052,181
1040,178
1031,171
1021,162
1009,152
1001,149
994,160
983,166
973,172
958,175
937,176
914,178
899,177
881,177
862,177
843,177
822,177
798,177
776,177
754,176
737,173
716,169
695,165
673,160
651,153
634,147
621,145
607,154
606,166
585,170
575,176
552,181
534,188
509,197
489,202
468,208
449,210
429,212
411,213
390,212
371,209
350,204
330,197
286,173
279,170
272,176
297,179
288,178
289,173
281,170
277,164
265,149
271,163
259,154
252,149
256,157
261,163
267,162
272,156
277,148
282,144
292,139
313,133
328,126
340,121
361,124
368,128
385,139
404,149
420,157
439,161
467,168
484,178
506,189
525,204
546,218
562,229
576,240
599,251
612,271
627,292
639,315
651,340
665,365
676,393
687,419
695,444
706,468
723,490
734,513
742,534
749,555
757,573
764,593
773,612
783,635
791,657
801,679
812,701
823,722
832,740
850,763
860,780
875,800
898,820
919,839
941,857
962,877
981,894
1000,910
1012,926
1029,942
1041,944
1054,934
1063,927
1077,921
1101,918
1117,918
1130,918
1153,915
1181,912
1201,910
1225,907
1248,904
1270,900
1290,895
1315,892
1341,887
1370,880
1396,873
1421,867
1447,862
1474,855
1521,846
1542,841
1553,837
1572,838
1597,838
1624,835
1634,836
1626,823
1617,826
1608,818
1615,829
1619,838
1612,845
1620,860
1623,869
1625,880
1628,890
1631,910
1637,932
1630,921
1629,919
1622,928
1613,932
1607,941
1591,949
1580,949
1568,950
1561,952
1549,951
1532,943
1514,936
1496,926
1474,912
1460,897
1445,880
1432,861
1423,848
1412,831
1402,810
1394,791
1388,767
1383,746
1380,724
1378,698
1377,675
1379,656
1384,635
1390,614
1395,598
1402,581
1408,566
1415,552
1428,533
1438,514
1445,501
1455,482
1464,465
1474,449
1483,431
1496,410
1509,389
1518,374
1528,359
1541,343
1551,324
1558,311
1567,296
1573,283
1587,256
1595,234
1585,244
1589,228
1620,162
1627,144
1625,165
1624,171
1631,178
1635,180
1639,178
1641,168
1642,150
1641,140
1641,141
1634,138
1627,138
1616,135
1603,131
1589,127
1577,122
1561,115
1545,111
1525,111
1512,113
1498,118
1480,119
1461,124
1443,127
1420,131
1401,134
1381,138
1361,142
1341,147
1320,153
1294,165
1272,175
1250,186
1230,194
1213,201
1196,209
1179,218
1151,229
1133,239
1111,247
1085,259
1064,270
1047,278
1023,288
1001,298
982,307
960,316
933,323
912,333
898,340
869,349
849,354
823,363
798,372
775,378
755,383
731,389
712,393
693,400
668,408
645,411
618,419
591,431
577,435
557,450
536,461
514,477
496,491
479,509
460,525
443,543
430,557
415,575
402,589
394,608
384,621
373,635
364,660
353,682
345,695
337,719
327,744
318,762
307,782
298,807
291,829
290,849
292,861
281,890
269,889
272,918
275,945
271,935
270,930
267,908
269,918
272,922
275,944
280,925
270,947
277,942
277,949
283,935
286,936
282,945
275,949
299,946
277,970
282,962
273,966
286,963
283,963
288,964
286,959
286,953
282,949
285,951
288,947
289,942
287,921
282,915
285,932
285,918
284,900
287,887
289,804
294,777
300,756
301,735
311,703
317,687
323,673
332,648
342,626
349,604
356,589
366,570
376,554
389,535
406,513
422,494
439,476
453,461
471,445
487,429
505,413
525,400
545,388
565,377
582,368
601,362
623,357
643,350
669,342
691,339
713,338
735,330
756,324
780,321
799,317
819,316
843,312
866,311
887,308
905,309
925,312
950,316
973,321
998,326
1018,329
1042,333
1065,338
1090,343
1114,350
1136,358
1157,368
1176,380
1192,394
1208,407
1221,418
1236,436
1253,457
1268,473
1283,496
1295,513
1305,531
1314,551
1322,575
1327,594
1332,615
1338,635
1344,656
1348,676
1351,697
1353,718
1355,745
1358,768
1360,801
1361,820
1362,843
1363,862
1362,873
1363,890
1367,917
1371,937
1368,933
1368,926
1373,925
1383,921
1388,919
1407,911
1407,910
1419,906
1424,902
1447,892
1485,873
1504,859
1525,844
1543,829
1562,813
1584,793
1601,776
1618,757
1633,741
1646,728
1654,721
1646,714
1641,708
1627,694
1615,683
1602,673
1585,661
1568,650
1555,637
1535,629
1515,618
1495,611
1469,608
1440,604
1417,598
1402,595
1376,595
1346,599
1318,604
1301,606
1276,615
1250,627
1224,640
1203,650
1183,659
1160,673
1144,683
1123,698
1102,712
1084,726
1066,740
1046,758
1031,772
1016,786
1005,800
994,810
980,822
967,832
942,844
923,852
894,872
876,880
858,892
837,901
824,909
808,909
790,914
769,922
750,923
728,932
704,922
686,925
664,931
643,932
614,926
593,930
571,924
556,915
532,908
517,899
508,883
493,867
481,847
471,826
464,805
453,791
449,766
444,750
438,725
435,703
431,682
424,659
415,638
410,616
404,592
394,565
387,546
382,528
374,507
372,487
371,469
368,445
369,426
367,404
370,383
371,362
372,342
372,319
373,299
371,275
373,258
373,240
371,221
371,203
366,188
364,172
371,159
367,164
378,168
370,144
382,164
359,160
354,165
349,175
357,188
350,190
349,196
341,200
339,190
329,179
317,172
315,167
316,168
322,168
333,171
339,178
333,176
324,179
322,178
324,179
314,175
326,170
328,170
328,159
328,149
326,141
312,131
325,137
317,146
307,136
310,136
314,135
310,132
294,130
298,122
317,137
284,124
292,119
288,119
289,119
295,116
280,124
288,117
280,126
285,128
290,117
293,112
287,113
279,115
290,130
294,131
287,128
273,135
287,146
287,148
286,151
287,153
295,145
296,152
290,157
291,155
292,152
299,158
291,161
289,155
294,152
286,151
281,146
274,138
276,140
280,141
277,128
280,132
277,132
293,150
274,147
271,142
274,131
271,133
272,135
283,145
292,149
293,143
299,136
296,138
292,141
292,143
306,150
313,159
317,155
320,156
311,155
311,175
306,181
330,187
327,189
321,183
330,190
328,179
335,158
348,169
347,168
343,176
335,175
327,166
326,196
337,197
324,175
325,179
329,188
339,207
328,197
350,216
333,203
329,211
349,220
358,226
337,234
353,230
368,228
364,226
344,218
344,214
351,212
382,209
378,203
384,202
396,206
406,210
401,205
394,189
387,183
392,195
385,191
391,193
395,194
399,192
405,199
399,193
396,209
388,203
377,200
379,213
380,220
384,223
379,223
400,232
397,228
382,239
396,239
402,234
418,244
393,244
418,235
404,253
408,263
413,265
417,265
417,267
428,267
408,239
418,250
425,255
421,248
422,245
418,248
415,257
426,255
432,261
421,254
436,256
439,257
437,255
434,255
428,253
417,243
422,252
424,265
417,262
427,261
413,260
425,275
426,265
417,270
422,249
440,255
430,243
435,247
423,245
436,252
424,248
428,255
442,249
446,258
422,255
422,259
433,251
438,254
426,246
439,252
417,240
415,238
428,244
415,238
417,240
420,243
424,246
425,248
423,250
431,244
433,248
433,250
428,251
426,252
436,249
435,239
430,249
436,252
425,259
437,260
433,261
445,255
441,262
439,257
425,263
420,244
414,249
419,253
416,253
416,269
415,268
419,272
426,268
426,268
422,282
432,266
416,292
432,278
434,287
434,282
435,285
436,294
431,281
431,281
436,283
440,281
444,286
439,287
446,290
451,283
452,281
449,278
441,271
439,273
434,277
455,281
462,287
453,294
451,288
459,286
450,293
449,290
455,286
453,287
434,293
437,291
438,296
435,299
444,300
456,299
469,307
466,302
464,314
471,334
467,302
472,312
479,320
473,314
470,314
470,322
482,332
482,328
479,316
476,322
475,321
466,316
468,323
474,324
466,323
466,326
462,331
457,320
456,321
454,326
449,325
442,333
442,335
449,339
456,332
460,330
461,328
475,323
483,314
485,320
479,317
472,322
478,315
482,312
487,308
483,319
481,322
494,296
491,307
491,309
496,307
491,317
490,315
497,308
507,300
496,309
509,316
504,293
502,308
497,303
498,308
502,310
507,308
509,309
512,307
505,316
505,318
508,320
511,327
516,324
518,321
510,332
507,314
508,320
512,320
505,321
509,325
508,323
509,322
497,328
489,327
476,324
488,320
487,313
483,313
483,313
484,308
499,314
501,315
500,304
504,306
517,312
521,313
516,311
513,309
511,307
509,309
505,313
505,316
493,320
500,322
505,330
499,319
509,325
504,328
500,328
487,325
499,328
490,332
504,335
490,333
489,332
496,341
501,343
495,348
490,357
504,354
503,372
505,381
508,360
512,365
527,376
517,363
524,364
521,353
539,363
534,361
523,358
522,359
515,363
508,362
505,370
497,361
498,371
496,368
493,361
490,372
487,374
493,375
484,362
493,384
498,391
504,398
500,386
490,370
476,372
483,371
479,378
483,380
474,386
479,380
456,374
470,379
451,371
476,383
468,380
465,383
465,380
467,381
470,380
471,380
469,385
470,389
463,390
479,400
470,390
480,408
485,418
472,395
482,397
490,392
482,387
472,388
491,378
501,365
500,369
502,364
499,368
495,364
493,372
498,370
496,387
496,380
493,367
496,369
492,372
490,358
500,366
507,358
510,367
516,368
506,361
516,357
514,356
507,358
497,374
503,384
502,384
500,377
497,377
498,382
503,381
507,383
505,381
516,376
535,388
511,385
511,383
517,382
518,383
524,387
518,382
515,385
505,386
503,389
504,388
521,388
512,394
514,399
522,398
525,394
520,398
502,403
521,394
524,397
523,399
526,395
520,392
525,386
522,381
539,377
518,378
519,376
509,378
521,378
513,374
510,372
510,373
508,371
507,376
505,372
513,380
519,385
517,385
524,385
512,398
518,394
519,401
513,397
512,394
531,421
534,433
532,435
530,431
526,426
532,426
531,428
525,431
527,426
513,421
525,423
527,417
530,419
536,421
535,412
546,406
530,416
528,423
522,428
540,421
530,431
541,429
537,432
532,436
526,435
525,434
523,434
519,435
521,439
523,439
525,446
522,446
530,447
519,447
536,437
526,445
521,447
522,450
518,457
520,457
525,452
526,452
532,435
531,432
530,434
527,440
526,446
529,446
539,448
538,450
538,452
535,465
546,462
539,465
544,466
549,473
548,474
546,468
548,468
549,464
557,468
565,468
564,467
563,474
568,470
572,468
575,469
568,475
570,474
565,481
574,474
576,475
578,469
580,470
579,472
583,463
578,462
574,469
565,465
568,461
567,455
570,454
569,454
568,456
569,456
570,455
572,455
572,452
570,449
567,444
563,443
544,433
558,440
566,441
554,440
552,442
563,433
566,437
566,436
559,427
561,425
562,426
563,428
569,432
572,440
583,446
578,439
573,436
572,435
576,435
557,431
559,433
568,436
569,428
572,419
578,424
585,429
587,429
595,417
600,412
595,425
605,423
603,419
605,415
605,422
597,407
595,428
592,429
589,424
588,424
592,430
591,431
588,427
580,421
576,422
570,424
582,428
587,426
590,427
584,425
592,423
589,423
583,422
580,420
587,423
601,425
575,432
576,433
581,428
579,422
587,420
588,418
581,415
577,416
580,415
578,417
580,416
579,420
580,411
585,407
587,406
590,395
580,393
579,392
583,397
578,391
576,401
584,396
582,392
583,391
588,396
583,394
581,397
585,394
580,403
582,408
584,404
580,413
578,413
582,398
574,409
570,409
569,403
574,411
572,424
577,399
562,402
564,405
561,402
552,404
549,410
550,411
556,399
553,403
541,418
548,424
547,397
558,422
559,427
550,414
554,422
554,425
555,427
558,428
561,426
538,422
538,420
545,431
543,433
553,435
552,449
536,424
538,419
539,420
540,423
542,421
549,433
557,439
559,442
540,439
542,444
534,443
549,449
555,447
563,452
559,450
561,458
561,453
551,463
552,466
556,466
560,471
542,460
544,455
539,448
545,442
548,435
555,434
559,424
559,424
