1193,941
1175,945
1159,948
1140,952
1118,955
1098,957
1079,960
1063,960
1044,959
1029,960
1011,962
985,961
965,961
946,964
922,963
898,963
878,967
856,968
834,970
813,967
786,972
759,974
733,972
707,973
683,971
661,966
631,957
605,955
579,951
559,950
538,948
516,948
494,943
464,957
446,958
420,957
373,964
362,963
358,959
335,949
320,942
301,943
289,943
305,934
306,965
297,944
296,938
293,937
292,930
295,928
295,929
296,916
291,878
306,858
317,838
334,818
351,801
366,793
387,782
416,767
440,750
463,741
487,734
506,721
531,708
554,695
579,684
601,672
621,662
643,650
661,639
683,626
709,612
732,598
753,583
770,568
794,553
818,541
842,526
861,514
877,506
888,501
900,492
922,469
930,449
931,435
934,427
942,415
948,396
958,373
966,352
976,326
982,313
989,293
996,273
1001,258
1004,239
1006,221
1009,200
1013,175
1017,156
1024,162
1032,173
1043,171
1054,175
1070,173
1084,172
1110,168
1129,166
1148,165
1172,162
1190,163
1210,162
1229,160
1252,159
1272,159
1295,158
1319,156
1342,157
1368,156
1390,158
1414,159
1441,161
1463,164
1482,167
1504,171
1529,175
1550,180
1567,184
1590,190
1617,195
1615,196
1634,193
1608,199
1615,196
1620,185
1643,150
1638,156
1641,141
1643,135
1637,145
1629,150
1616,154
1606,154
1592,153
1579,151
1561,151
1544,152
1526,152
1506,155
1488,158
1469,162
1449,164
1431,165
1411,165
1393,164
1374,165
1356,166
1337,165
1317,164
1303,164
1284,163
1259,160
1237,158
1214,156
1193,154
1168,149
1145,142
1128,142
1117,152
1101,155
1077,154
1058,153
1040,152
1017,153
999,153
977,156
954,161
931,165
907,169
888,171
865,171
843,169
824,169
804,167
783,164
765,163
748,162
729,160
711,158
691,156
672,156
651,155
636,155
616,156
594,155
576,157
554,160
531,164
513,166
489,170
467,174
443,179
418,183
388,192
365,201
344,211
321,217
297,227
281,232
283,233
296,230
309,236
296,248
304,256
316,265
303,278
307,297
314,318
320,343
328,364
336,385
347,409
360,432
366,453
376,473
389,496
403,519
411,540
421,560
432,586
443,612
451,629
460,655
467,674
473,695
480,713
484,732
493,753
500,784
506,804
512,829
519,852
525,860
541,892
560,914
579,932
594,939
616,956
635,967
644,963
660,975
673,964
688,961
706,948
718,937
736,922
747,906
760,887
782,866
799,850
815,832
828,816
836,799
850,782
867,764
882,748
895,732
911,710
931,693
944,676
944,678
952,686
965,695
978,706
997,721
1009,732
1024,744
1041,758
1059,774
1076,793
1091,808
1107,826
1122,844
1136,863
1153,886
1163,907
1179,936
1187,939
1191,921
1193,908
1204,898
1209,891
1227,885
1239,879
1262,870
1280,863
1304,851
1325,840
1347,826
1368,811
1387,796
1405,780
1424,760
1436,746
1448,727
1461,708
1473,693
1485,675
1497,660
1507,645
1517,629
1525,616
1537,601
1552,586
1566,573
1581,562
1590,556
1600,549
1606,546
1618,534
1616,531
1610,535
1610,547
1610,560
1610,577
1609,595
1609,614
1608,635
1606,660
1603,680
1602,701
1599,732
1596,754
1593,775
1588,797
1585,818
1582,840
1580,864
1578,891
1565,907
1563,926
1551,909
1547,901
1533,888
1532,882
1522,877
1507,874
1501,872
1487,868
1469,864
1455,865
1437,866
1428,877
1424,879
1429,880
1442,877
1439,872
1444,873
1452,867
1457,868
1465,862
1471,864
1480,864
1479,877
1482,881
1497,888
1491,892
1489,897
1482,900
1485,911
1486,912
1487,913
1485,910
1481,913
1477,921
1477,935
1473,938
1465,933
1460,926
1454,918
1445,914
1440,906
1440,897
1436,890
1444,886
1449,882
1433,869
1438,872
1445,869
1449,863
1453,863
1462,867
1469,860
1480,847
1484,842
1488,852
1495,848
1493,853
1489,860
1485,864
1493,863
1485,868
1512,877
1507,878
1502,881
1504,885
1502,888
1497,890
1499,893
1495,895
1491,899
1479,906
1478,910
1476,915
1473,921
1469,933
1474,933
1475,921
1479,922
1478,924
1480,932
1479,914
1483,919
1478,914
1474,914
1470,910
1474,915
1479,917
1468,908
1455,917
1454,921
1454,921
1453,917
1461,919
1454,917
1458,919
1458,922
1459,923
1447,917
1457,922
1456,917
1453,919
1454,925
1447,927
1451,935
1437,926
1437,927
1441,926
1441,926
1444,932
1441,932
1443,929
1441,926
1439,923
1442,917
1448,913
1447,912
1436,910
1437,909
1441,905
1437,906
1443,905
1444,907
1445,911
1437,918
1458,927
1460,932
1459,937
1460,936
1457,934
1453,933
1452,939
1456,936
1453,931
1446,937
1446,941
1442,940
1443,949
1440,951
1442,949
1445,946
1456,950
1466,948
1463,952
1453,950
1449,950
1448,950
1448,953
1460,959
1460,960
1456,953
1466,953
1463,950
1467,953
1448,957
1462,959
1463,957
1451,959
1451,959
1464,952
1454,948
1448,938
1445,935
1449,932
1450,937
1448,929
1463,936
1465,938
1447,939
1442,945
1448,938
1453,934
1454,929
1453,917
1444,914
1436,912
1440,912
1442,907
1443,907
1430,907
1434,901
1433,896
1431,897
1427,896
1428,893
1434,892
1439,891
1443,889
1442,889
1445,890
1443,895
1443,900
1445,902
1441,898
1440,895
1441,897
1439,897
1433,897
1432,896
1433,896
1434,893
1432,894
1428,895
1439,893
1423,894
1426,894
1433,893
1419,895
1421,899
1431,906
1436,913
1439,912
1436,905
1431,896
1432,883
1421,872
1422,852
1421,836
1429,813
1433,794
1440,776
1456,754
1467,738
1483,718
1494,706
1515,688
1527,675
1541,663
1557,651
1574,641
1592,632
1614,624
1627,619
1615,595
1614,609
1617,602
1616,592
1617,578
1615,562
1612,545
1610,528
1605,509
1597,489
1592,466
1586,446
1576,424
1566,405
1556,387
1545,368
1537,357
1523,332
1503,296
1490,274
1479,255
1467,237
1455,216
1443,198
1430,175
1415,154
1402,138
1395,147
1394,165
1393,183
1380,189
1371,194
1357,199
1343,203
1319,207
1299,212
1282,215
1260,220
1237,225
1217,230
1196,236
1177,242
1157,248
1141,254
1118,260
1096,268
1076,275
1054,280
1035,284
1017,289
997,295
975,301
961,304
942,308
912,316
886,324
872,329
851,333
829,335
805,338
779,343
758,351
733,357
708,363
678,379
656,391
638,396
617,411
591,429
576,441
555,457
535,477
523,491
508,509
496,526
486,544
477,566
463,583
454,602
445,623
439,646
432,660
424,681
420,697
413,727
405,748
400,772
392,791
382,819
370,841
351,870
345,880
329,906
318,920
314,928
301,940
287,959
281,968
291,975
287,960
287,963
287,956
284,951
274,934
269,928
256,909
248,903
246,881
247,877
246,849
247,828
247,798
247,782
250,760
247,738
252,718
261,695
268,670
279,647
289,623
299,603
309,582
322,565
339,550
356,537
376,523
390,516
405,509
425,503
457,499
486,496
500,495
522,494
547,495
573,496
600,496
623,499
650,503
675,510
696,515
713,528
732,536
753,544
769,554
783,562
800,573
818,586
837,603
850,619
865,635
881,652
898,669
917,687
935,705
952,722
972,736
993,746
1007,758
1013,770
1038,780
1056,789
1068,790
1103,802
1129,805
1152,806
1179,803
1205,801
1226,797
1245,796
1266,794
1290,789
1311,785
1332,779
1354,770
1376,761
1397,752
1416,743
1435,733
1452,723
1472,711
1488,701
1508,688
1525,675
1543,661
1559,648
1577,632
1595,615
1610,600
1626,584
1639,568
1649,554
1651,545
1647,530
1639,515
1627,498
1616,485
1604,475
1596,464
1588,457
1568,446
1549,438
1533,432
1508,426
1477,419
1454,414
1428,413
1405,414
1379,417
1356,420
1333,425
1305,434
1286,444
1267,455
1245,471
1224,488
1206,508
1190,525
1175,544
1160,565
1146,589
1133,612
1121,634
1111,653
1099,676
1086,696
1075,714
1062,734
1047,758
1037,780
1027,798
1016,815
1006,835
994,860
985,880
977,897
965,929
964,930
971,927
971,920
980,928
990,940
1003,946
1011,956
1019,944
1026,943
1038,936
1052,924
1066,917
1080,904
1095,894
1113,875
1130,859
1156,821
1165,801
1173,780
1178,767
1181,755
1185,738
1189,718
1193,700
1197,681
1202,658
1207,642
1212,622
1216,599
1222,574
1225,555
1231,533
1235,510
1239,486
1240,465
1241,439
1243,405
1245,382
1244,368
1246,345
1248,322
1253,301
1255,285
1261,263
1265,245
1270,222
1277,202
1286,176
1294,150
1295,149
1296,171
1299,181
1295,195
1295,201
1299,196
1303,195
1306,186
1307,175
1308,159
1307,151
1306,154
1304,162
1303,174
1296,171
1289,173
1281,173
1267,174
1272,178
1267,179
1252,180
1205,182
1191,183
1167,187
1143,191
1122,197
1103,202
1085,208
1067,212
1044,218
1019,222
996,227
981,231
959,234
941,237
917,240
896,235
896,227
883,222
833,223
814,217
798,208
779,199
760,187
744,177
725,161
709,153
704,172
698,182
688,189
680,194
662,184
653,191
643,189
620,173
602,163
586,154
574,149
558,137
551,140
540,143
528,143
517,145
505,145
494,152
479,162
462,174
448,188
431,206
414,222
396,235
377,250
356,262
337,275
320,284
299,290
295,290
300,297
320,301
319,312
310,330
319,342
309,358
308,369
315,395
315,415
318,436
320,459
322,476
329,502
333,523
339,543
346,564
354,593
363,612
374,635
389,657
403,683
419,705
434,728
448,751
459,772
473,794
484,815
499,837
513,861
521,881
530,890
539,918
544,928
544,925
545,903
538,926
533,936
523,940
512,939
494,941
480,949
456,971
440,973
421,977
399,979
387,969
369,962
350,957
336,950
311,947
291,939
280,936
285,937
281,924
278,917
284,917
285,900
290,880
299,859
308,844
320,828
333,812
347,795
369,776
384,760
407,745
427,732
446,715
461,688
479,665
493,643
505,626
519,598
530,577
539,560
547,539
553,520
564,501
573,483
582,467
593,451
610,432
621,416
635,399
645,385
658,370
673,355
686,340
701,327
713,316
729,303
749,291
760,283
780,270
792,263
808,254
826,245
842,233
856,221
872,214
887,197
897,189
908,176
922,158
926,155
930,173
930,181
939,189
928,190
930,192
909,194
897,198
885,202
869,209
855,215
836,226
816,238
797,248
784,259
766,268
751,275
728,282
713,289
694,294
671,300
646,306
624,313
605,319
578,327
556,337
533,345
507,357
483,373
468,381
451,392
437,406
425,422
421,439
406,458
393,478
388,498
379,518
373,539
366,560
357,585
352,612
346,644
337,673
330,698
322,725
314,754
307,774
300,800
295,822
285,824
279,849
281,881
278,901
281,934
272,935
271,937
260,929
256,917
268,928
284,936
289,932
299,941
302,920
329,951
343,943
362,933
386,920
406,919
432,908
450,897
473,882
492,870
510,842
528,828
539,803
554,781
566,764
573,746
579,725
588,709
591,686
592,657
592,636
595,616
595,597
601,576
607,558
609,538
611,519
613,492
615,464
619,441
625,419
630,399
638,377
648,355
657,336
670,315
678,297
689,281
702,265
715,246
725,234
734,224
749,214
759,206
773,203
791,203
807,202
826,204
842,207
860,214
881,224
902,233
922,241
942,248
964,260
981,268
1001,277
1021,285
1041,295
1059,305
1074,314
1096,324
1114,332
1132,339
1151,345
1169,349
1186,352
1206,355
1228,356
1244,357
1265,356
1291,353
1322,349
1342,348
1359,345
1379,339
1404,326
1421,319
1437,312
1456,302
1474,291
1492,278
1512,264
1523,257
1540,247
1557,237
1577,226
1596,216
1614,206
1611,207
1609,206
1611,206
1615,209
1634,217
1646,234
1656,245
1660,256
1664,270
1661,293
1646,307
1636,336
1623,363
1617,380
1610,402
1602,421
1591,444
1582,463
1571,482
1558,502
1547,518
1535,534
1521,550
1507,564
1493,577
1470,593
1450,606
1432,616
1416,626
1398,637
1384,645
1361,660
1344,672
1324,689
1304,704
1286,717
1269,730
1253,743
1234,759
1215,773
1204,782
1182,796
1162,807
1146,816
1127,820
1107,828
1084,828
1061,827
1045,826
1024,820
1006,814
986,807
975,805
958,795
941,784
923,771
908,765
890,757
875,748
850,739
831,729
811,723
789,710
766,704
744,696
720,686
696,680
671,670
650,661
629,650
606,637
580,627
561,618
546,608
526,600
508,592
483,581
464,565
448,555
434,541
417,524
403,509
388,489
376,472
370,458
361,434
349,412
345,395
333,381
322,366
311,352
298,335
281,317
271,301
292,296
276,279
270,264
277,247
271,232
270,218
268,204
270,186
267,169
271,174
273,171
270,185
284,179
284,183
297,182
314,172
333,168
340,156
359,151
376,141
398,137
419,134
437,136
462,144
472,150
490,156
504,163
523,175
543,189
563,207
580,221
599,240
619,259
637,278
654,296
673,315
692,339
702,356
717,376
726,395
742,412
759,436
772,458
785,474
795,489
817,511
835,531
854,549
865,563
866,583
863,606
856,628
854,640
851,660
847,679
844,702
843,724
839,750
838,775
829,803
826,828
821,854
813,884
809,912
804,931
804,911
791,904
780,908
762,923
749,928
736,917
715,937
698,943
677,948
660,951
641,953
616,959
588,963
562,967
539,969
530,968
510,970
490,973
466,961
446,967
425,963
406,961
388,958
369,955
356,949
333,952
308,973
282,975
275,968
291,943
297,935
292,927
282,929
302,922
298,936
283,932
288,944
295,940
289,934
279,935
274,948
287,945
299,939
298,942
282,943
292,940
286,940
283,948
274,944
272,943
272,943
