1135,304
1119,324
1106,340
1095,352
1080,371
1065,387
1043,411
1038,409
1044,407
1051,409
1060,414
1072,418
1082,421
1091,426
1103,431
1131,434
1152,436
1172,435
1194,431
1214,424
1231,416
1249,405
1265,396
1283,380
1297,369
1315,353
1330,334
1341,314
1353,294
1364,276
1373,254
1382,227
1388,212
1393,191
1398,170
1401,145
1411,141
1418,145
1429,143
1439,134
1447,143
1455,144
1465,142
1470,143
1489,136
1504,132
1518,129
1525,126
1534,123
1560,120
1602,115
1623,116
1625,122
1622,133
1618,143
1623,161
1630,174
1637,186
1644,198
1650,216
1665,238
1675,258
1672,282
1664,303
1660,316
1652,332
1649,353
1646,373
1644,396
1645,417
1647,439
1649,463
1651,480
1645,492
1644,523
1636,541
1627,561
1616,586
1602,606
1591,616
1574,629
1559,639
1549,648
1531,654
1507,660
1482,664
1467,666
1442,669
1412,674
1383,679
1361,683
1339,688
1307,692
1281,697
1258,701
1235,707
1214,713
1189,721
1170,728
1151,734
1131,741
1112,749
1093,759
1073,770
1054,776
1037,783
1019,793
1004,801
983,814
962,830
946,842
921,858
900,873
878,886
857,902
837,909
817,929
797,942
784,948
773,936
759,932
740,932
719,937
698,937
679,933
659,929
637,918
619,906
601,893
593,876
575,862
549,850
533,836
517,819
505,802
490,788
482,769
472,754
460,737
454,717
450,698
443,680
429,660
419,640
413,622
407,605
400,584
396,566
390,551
382,528
373,509
370,489
365,471
359,455
356,437
353,416
344,390
344,390
